index,text
426,@united Well I can tell you that your customer service at RDU airport is horrific but is exception at O'Hare in Chicago.
427,@SouthwestAir is offering #CompanionPasses to Atlanta residing frequent fliers! http://t.co/mdN5ED58ze
428,"@USAirways 
Not one to complain much but really 1 hour 15minutes and still nothing. Agents or Agent ⤵ http://t.co/Q5SB0DaVuy"
429,"@SouthwestAir that was supposed to say ""boo"" not book. booo."
430,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?
431,@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care
432,@JetBlue thanks for update http://t.co/K7uBOTMr1r
433,@united meant changed planes - i hate seating over wing if u wanted I would have booked it - u will get formal complaint
434,@SouthwestAir hello. my flight is Cancelled Flightled for #destinationdragons and no one at your desk at KCI knows what the fuck is happening!!!!!!!!
435,@united Yes and that is appreciated but misinformation damages credibility.  You may want to have someone observe in Newark #fwiw
436,"@usairways I just want to get home before Wednesday... Joke is over, 50hrs of Cancelled Flightlations and delays is enough!"
437,@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?
438,"@usairways. Seriously, attendants go AWOL for 60 mins.   Now flight further delayed.   Don't lite a match either http://t.co/mT8sPlm02v"
439,@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet
440,@AmericanAir it's not only my bag...it's the complete lack of respect when I called. I was hung up on. And it is my daughters bag
441,@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation
442,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether
443,@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊
444,"@united Both flights went great and improved my view of your airline, cheers! Flight attendents on UA1022 deserve a raise"
445,@united  #UnitedAirlines  how long will1531 be delayed.
446,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence
447,@united thanks for the quick reply! I just fill in the form #idnumber8569822 #hopetogetanswersoon
448,"@SouthwestAir I'm upset because we were lied to. Was told ice on runway, but EVERY other carrier was able to fly. Airport confirmed no ice!"
449,@united Just let the employees know that good service and a kind attitude towards customers is vital in this kind of business. Thanks
450,@AmericanAir These birds could fly to South America for example #Argentina
451,@JetBlue that is not what your employee at Logan told me. I finally got one to meet my daughter on her first solo flight after rude rep :(
452,@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(
453,@JetBlue hi I flew with your airline once in Australia and saw zero kangaroos. Had this been rectified
454,@SouthwestAir took our carryon bag with essential attire for a life changing interview tomorrow &amp
455,@united hilarious
456,@SouthwestAir I got it added thank you! :)
457,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA
458,@united WHERE IS MY FUCKING BAG?!?! Where the fuck is my fucking bag??? TELL ME NOW OR GIVE ME A NUMBER TO CALL A HUMAN. SAN68059M
459,@united thanks we'll be in touch!
460,"@AmericanAir great, thanks!"
461,@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.
462,"@AmericanAir while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way."
463,@USAirways ...YOU ARE DESPICABLE! The flight plan was lost! Now we've been sitting on the tarmac for an hour! Its a 45 min flight!
464,"BY THE GRACE OF GOD, I MADE IT! “@USAirways: @__RWG__ We don't have those powers in here. We hope you can make that flight.”"
465,@AmericanAir She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad we’ve relatives nearby.
466,@SouthwestAir you know what'd be beyond awesome? A pair of tickets to the @Imaginedragons show in ATL. A girl can dream #DestinationDragons
467,"@JetBlue 
But if customer service ment anything to you.... you would try. Quoting policy is never effective customer service."
468,@AmericanAir Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.
469,@united kind of cool to run into your boss man at SFO. http://t.co/bm9O2K5X5J
470,@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer
471,@jetblue any idea where the plane for flight 672 is coming from? I thought flight 305 from JFK but that wouldn't explain delay.
472,"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless"
473,@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything
474,@united followed you and DM'd you
475,@united thanks for more timely updates.
476,"@AmericanAir 
Thank you for responding...My laptop is in my bag and I need it for work. I am worried. The file code is UTEVGW."
477,"@JetBlue It's for me, I spoke with a rep on the phone who suggested I ""Voice a concern"" via ""Email us"" on your site. I did a few moments ago"
478,@AmericanAir @cnnbrk they didn't address the assult or drinks spilled on her  the drunk passenger had to have a wheelchair to get off plane
479,@JetBlue I would like to receive offers.
480,"@USAirways res went under her maiden name...married 50...no docs with maiden name.  Hence, problem."
481,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet
482,@AmericanAir why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?
483,@USAirways the flight that I did not connect to was 1857.
484,"@AmericanAir Flt Cancelled Flighted, rescheduled to bad time. Tried 800# 3hrs. Website states can't do online=useless website. Help?"
485,@united Booked 11 tix 1 month ago and now its about $157 CHEAPER and customer service was useless. What's up with that???
486,"@united the proper response: sorry for your wait, what flight # were you on so we can look into the issue. That's how @Delta would handle."
487,@SouthwestAir my bag was Late Flight-checked and put on a different flight from OAK-&gt
488,@JetBlue  please start flying to Guyana soon
489,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto
490,"@united very exasperating I'm having a difficult time with Flight Booking Problems as the error message says you're undergoing maintenance. Really, now?"
491,X____x RT @JetBlue: Our fleet's on fleek. http://t.co/Y39YzDpBvU
492,@VirginAmerica How about some free drinks on the flight back for the free promo?
493,@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems
494,@united @perfectomobile Definately not an award for employer of the year #united13
495,@JetBlue Ok. Thanks for your help.
496,@united 45 minutes after arrival and no bags for most people. UA469 from den to ewr. How long should we wait until a ual rep comes here?
497,"@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)"
498,@united did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage
499,"@united Hi, we are flying into IAD tomorrow evening. Do you expect delays or Cancelled Flightlations with the snow storm?"
500,@JetBlue rocking the Tim McGraw hold music
501,"@JetBlue yes, with about 20 minutes to spare.  FYI - your employees are amazing.  Keep up the good work!"
502,"@USAirways yes, with Delta!"
503,"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn"
504,@united We invite to Fallow @HelacoHLC learn about our activities.Prevention Programs of Health by Condom-Rito Family.We R 501(C)(3)Thanks
505,@JetBlue I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it
506,@USAirways PLANS CHANGED! IS THAT WHAT U CALL NOT BEIN ABLE 2 PARK ON TIME PLANES W A 2 HR LAYOVER N B ABLE 2 MAKE UR CONNECTION! #seriously
507,@USAirways My hubby has a 5hr layover in DFW fm the cxl'd flt. Pls help get him home sooner if you can! Any room on S/by 2 BWI or PHL today?
508,"@usairways yep, sent my bag to Philadelphia instead of Miami...I caught it...then was told my flight changed to tomorrow, wrong again #fail"
509,@USAirways seriously? Every flight I have had the past 2 days has been delayed. Every single one. Terrible
510,@JetBlue do you know when the schedule for dec 2015 will be released?
511,@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh
512,@USAirways thank you for blowing my vacation. Couldn't get me anywhere today to make my reservation and also lost 2 bags of mine!
513,@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.
514,"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th."
515,@JetBlue mechanical failure isn't Boston' fault.
516,@united yes I have &amp
517,@AmericanAir thanks for a Cancelled Flightled flight then a delayed flight and NOT telling us More missed work More $ on hotel #WorstCustomerService
518,"@AmericanAir i was also told by agents my issues ""aren't their prob"" K fine. I get it. But have some compassion 4 others dealing w/this!!!"
519,@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.
520,@VirginAmerica I love the hipster innovation. You are a feel good brand.
521,We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71
522,@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp
523,"@JetBlue, why must you always delay my Late Flight night Orlando flights? 💔"
524,@JetBlue I can't wait to hear back from you regarding the internship opportunity! 😊
525,"@united been solved,  they finally picked up the second time I called,  thanks for the response JH!  7:21 to dulles works!"
526,@SouthwestAir Thanks. I did go through these motions shortly after my flight yesterday. I wonder how quickly flight attendants are notified.
527,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane"""
528,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!
529,@USAirways how's us 1797 looking today?
530,"@USAirways Thanks, but you can't. My flight was Cancelled Flightled for ""maintenance"" reasons, and the next available flight was too Late Flight for me."
531,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!"
532,"@USAirways @keithlaw  I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales"
533,"@united I got an email saying ""changes to my MileagePlus account are confirmed"" but I didn't make any changes. Help?"
534,"@united worst flights I've ever had. ground crew ignored our plane, made me miss flight and now I have to cover the cost of a hotel. #DEN"
535,"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part..."
536,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.
537,"@united b) I contacted you directly, and the phone service was Laissez Faire at best.  The problem isn't a Cancelled Flightled a flight."
538,@JetBlue thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst
539,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket."
540,@united and a husband.
541,"@USAirways woohoo! He still has 1 more flight but so happy to hear they're in the air, just about cried! (Must be the preggo hormones!) thx!"
542,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.
543,@JetBlue : ur Wed BWI-BOSTON flights (8pm) really need to be better scheduled! They are almost always delayed!
544,"@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?"
545,@AmericanAir thanks!!
546,@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before
547,@USAirways my wife left her phone on flight AWE474 on Friday February 20th upon landing in Minneapolis. How can we get it back? Thanks!
548,@VirginAmerica I need a receipt for a flight change. Can you send one?
549,@united customers ✅. Customer service ❌ http://t.co/qP6Aw3nLIP
550,@united ^GJ flight 1101 didn't have wifi even though it was promised to by your ground crew. #AnotherDisappointment
551,@AmericanAir at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.
552,@SouthwestAir thx - fingers crossed they are found.
553,@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.
554,@united also checked email you have on file for me and it is correct
555,@AmericanAir Thanks! He is.
556,Eliza &amp
557,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄
558,@USAirways : Maybe You Should Drive #usairwaysfail
559,Yes but I will nvr fly w/ @USAirways I missed my con flight bc of a coffeemaker on FT1892 Couldn't see my father be4 they put him in a coma
560,@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!
561,"@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr"
562,@JetBlue thanks. I chatted with a nice fella about it and he gave me the lowdown.
563,@USAirways how can i get ahold of a reservations supervisor?
564,@JetBlue maybe announce the delay so we don't sit on the plane on the runway for an hour+ before taking off
565,@united you have a culture issue
566,@united Had to explain to a very over eager flight attendant trying to ask about my vision that my @ccicanine was not a guide dog!
567,@usairways  Thank you for allowing me to spend more money on vacation by buying things I already bought.
568,"@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?"
569,@USAirways connection made. Thanks again this week. #daddyshome
570,@united @abigailedge Another glitch??
571,@JetBlue Just got the time to reply and share my thoughts in greater detail via web form.
572,"@JetBlue OK, thank you."
573,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up"
574,"Yessir RT “@AmericanAir: @yourlocalnyer Good morning, Rob. We're showing the flight to sunny Mexico just pushed off the gate.”"
575,@SouthwestAir how much is ur wifi fam
576,@SouthwestAir RUDE gate agent. Wholly unacceptable to us &amp
577,@united has happened on other airlines and they've given out flight vouchers and been more transparent about the problems.
578,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid
579,@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance
580,@united you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome
581,"@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better."
582,@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!
583,"@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?"
584,@united will do. Thx. Been sitting on plane now for 2.5 hrs and now we have to refuel!  I can't even make this stuff up.
585,@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!
586,"@united but if i tweet the ID number, won't that reveal my home address to anyone on the web?"
587,@SouthwestAir Already rebooked for tomorrow. Fingers crossed!
588,@AmericanAir Your logo looks like 3D glasses.
589,@USAirways why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight @DCA #passengersLose
590,“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!
591,@AmericanAir thanks for the update
592,@jetblue the man with the smell left nd now there's this stupid girl asking me questions. can yall help.
593,@SouthwestAir @PaytonTaylor129 I love Southwest and Payton Taylor!
594,@SouthwestAir So far so good! http://t.co/16c9ex79Rk
595,"@AmericanAir Hahaha.... ""Meanwhile in Russia...."""
596,@JetBlue do you have direct flights to and from Bos to St Lucia or Antigua?
597,@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not)
598,@SouthwestAir if only you could control the weather in Las Vegas 😉
599,"@USAirways I wasnt  flying your airline tonight, however a friend was and I was present for her help. I flying United and they could learn."
600,"@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay..."
601,"@SouthwestAir LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)"
602,@SouthwestAir You officially have the worst customer service of any airline I've ever dealt with. #southwestairlines #poor
603,@united Your boarding process sucks. You should learn from @SouthwestAir
604,@SouthwestAir  on hold with customer service
605,@JetBlue full the six of us had to leave flight. And now have to wait a whole day to get a flight and my kids will miss school.
606,@USAirways Is your refund system down?
607,@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.
608,"@USAirways trying 2 fly frm DCA to SRQ to visit a family member in hospice but 4532 was Cancelled Flightled, can someone assist me?"
609,@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!
610,@SouthwestAir #Vegas I was there 5 days ago. Miss the  Warm Weather
611,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.
612,@JetBlue I just DM'd you!
613,"“@JetBlue: @sylvie75015 Good morning, Sylvie! Have a great flight! #yourock” &gt; Thank you #JetBlue! @mxo42 @henrikwagner73 #JetBlueRocks"
614,@AmericanAir @dfwairport you 2 together are the best part of flying!
615,@AmericanAir won't answer the reservation line!  Nice service.  We may be stuck...
616,@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt
617,"@USAirways &amp; also that I was told no comps, upgrades, etc. ReFlight Booking Problems is good enough. #usairwaysfail"
618,@AmericanAir What happens when you combine Top Chef &amp
619,@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.
620,@SouthwestAir Hey sourhwest can you send me to Atlanta to see @Imaginedragons ? I will fly southwest forever. U guys are the best airline!
621,@AmericanAir  A true #AmericanView ...The National Mall http://t.co/N7ExdbcRHg
622,@AmericanAir trying to book a flight on hold- can't get through to a representative on the phone- Advice?
623,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll"
624,@AmericanAir I understand that but I'm hoping I can rectify this in advance. I would call but I am in AUH. I just need my one checked bag.
625,@SouthwestAir want go from New Orleans houston see my dad at md anderson can you help me out
626,@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT
627,"@AmericanAir but my friend was told she was able to use her credit with the airline towards one of my flights, then was told she couldn't."
628,@united  i have a weekend of dealing with your company that would say otherwise.
629,@JetBlue it's only because I'm wearing #TrueBlueColors!
630,@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.
631,@AmericanAir my return flight is scheduled on Wednesday
632,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same"
633,@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville
634,@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her
635,@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue
636,@SouthwestAir  reservation (FEHQNE)  21FEB15 | DCA-RSW. Want refund not credit for Cancelled Flightled flight please.
637,"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots"
638,“@JetBlue: Our fleet's on fleek. http://t.co/PULp4i0w96” smh
639,@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak
640,@AmericanAir okay. I just sent it.
641,@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!
642,@JetBlue what is the name of this tailfin? http://t.co/qxV45MV0Ug
643,@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!
644,"Despite Mother Nature's best efforts, @SouthwestAir's good-humored folks got us home safely in an area heavily affected by winter storms."
645,@JetBlue saving my sanity. Leaving it behind for sunshine. #escape #FL #bliss #travel #InDenial #WhatFrozenPipes http://t.co/6TtzEJV3hY
646,"@united Yesterday, I'm sorted now."
647,"@united I got email update but still no ETA. More communication/details, apology + info on compensation rights would go a long way"
648,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.
649,@united Just sent! Thanks :)
650,"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines."
651,@AmericanAir welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx
652,@SouthwestAir rules.
653,@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr
654,@AmericanAir We've sent you more info via DM.  I truly hope you resolve this very quickly. #media #filmcrew #cnn #nbc
655,@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?
656,@united not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?
657,@SouthwestAir yeah haha. Never been in one. It's expensive 😂😂 and we will!!!!! So much fun! #destinationdragons
658,@USAirways I need an actual person in customer relations for a refund. What # can I call? I will dispute this charge on my credit card.
659,@SouthwestAir all good now. Going to make it to Boston on time. I'm actually on your wifi right now
660,@AmericanAir I fortunately was not on that flight - just in the same waiting area / impressed w how he handled the stressful situation
661,@AmericanAir @HeyMyNameIsSEAN Sean if you look at the AA schedule it sometimes gives you a clue if new'airplanes are used. They are gr8
662,"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw"
663,@JetBlue #kudos! And we're done and heading to warmer weather!
664,@VirginAmerica That's classy.
665,@JetBlue now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs
666,@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER
667,"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|"
668,@USAirways That's not the question. Question is: how do I get past the computer fastest if we both know that the computer can't help me?
669,@USAirways : You Make the Reservation
670,@SouthwestAir love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.
671,@USAirways I really feel like your company needs evaluate their policies &amp
672,"@SouthwestAir not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost, but k"
673,@united Yes. To Boston. I was going to Providence.
674,@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...
675,"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!"
676,"@JetBlue my wife and I booked last minute flights for a funeral separately, but we would like seats 2gether, can you do this if we DM conf#s"
677,"@AmericanAir @_emmaclifford No. At JFK you sort of have to guess things out. It's a small airport, so whatever."
678,@united Your website deserves a new design. #html5 FTW!
679,@USAirways spent 1.5 hours in line trying to get on a flight home tonight only for it to be Cancelled Flightled an hour Late Flightr. Not even snowing at DCA
680,@united Nearly 48 hours Late Flightr and still no idea where it is. I will never fly United again if I can help it.
681,@JetBlue I only fly Jet Blue
682,@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr
683,"@AmericanAir Call me Chairman, or call me Emerald. After what you did today to me, you can call me a former customer."
684,@AmericanAir needs an entire customer service overhaul @Delta would never treat its customers with anything less that A1 service
685,"@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!"
686,@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel
687,@united flight 435
688,@AmericanAir man we have been sitting in #UA4753 on the tarmac for 30 mins...rescue us please!
689,@united thank you for the help!!
690,@AmericanAir anything you can do?
691,"@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService"
692,@AmericanAir no space in my seat but thanks to your pilots I'm back 25mn early to Ohare!! Didn't think that was possible!! #sna2ord #1644
693,@united why is it that Sundays when my husband travels to Chicago he's stuck at Tarmac &amp
694,@JetBlue Airways Now Covered by Bank of America (JBLU) - Dakota Financial News http://t.co/WOwxhpU5qv
695,@AmericanAir we're still here guys - you are the worst
696,"@JetBlue im flying with you from mi-boston and then icelandair to iceland, 8 hours between. can we check our bags all the way?"
697,@united I have a 0530 flight out of DFW on Tuesday. How far in advance will you give notice if Cancelled Flightled?
698,"@united some compensation (e.g. upgrade to higher class for my rescheduled flight to MUC today) will be appreciated, though ;)"
699,@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!
700,"@USAirways Hey! I booked a flight (Isabelle Gramp, Boston to LAX), and it said that it charged my credit card but the transaction didn't go"
701,@SouthwestAir I told myself last time I would never fly you again. I really messed up today. Thanks flight 1802. Worst airline ever
702,"@JetBlue flight delayed at JFK 2 hours, then 3 hours, then 8.5 hours? Now it's back to 5 hours with no explanation or apology?"
703,@SouthwestAir you know I ❤️you but trying my patience - had easier cheaper ways from TPA to PDX but stuck w u. Turned my 3 hrs in MCI to 6
704,"Now put your baggage fees back on ""free."" RT @JetBlue: Our fleet's on fleek. http://t.co/oxsA8btVTB"
705,@AmericanAir Oh they seem  to have reappeared now lol
706,@SouthwestAir flying flight 3130 tonight at 7:20 from PBI- I have boarding position C-42. Is it overbooked? Really don't want to be bumped!
707,@united Why have airlines always told us they can't open a cabin door once it has been closed?  This plane has done it 3 times tonight.
708,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw
709,@USAirways Best GAgent in a long time - Danny B. for US628 DFW-CLT. Appreciated how up to date he kept us during irrops. Super professional!
710,"More like BaeJet Airways, amirite?

“@JetBlue: @terrybrokebad Right back at ya!”"
711,@AmericanAir fcuk you. Shit service. You got no fans.
712,"@united We were told by United to ""carry over/carry back"" for the refund."
713,".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it."
714,@USAirways 1 hour and counting on hold :( why? http://t.co/clOB5qwMXR
715,@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?
716,"@AmericanAir Miami-PhL flight Cancelled Flightled just as I got to the gate. No one from AA around, no one on the phone. Awful awful awful."
717,@SouthwestAir it's too damn cold to be sitting on this runway with no heat!!!!!
718,@VirginAmerica If only you guys had flights from CMH.
719,@USAirways thank you. We filled out a claim and hope to have the bags tomorrow.
720,"@united What does ""Cabin Functionality"" mean when I'm taking a customer satisfaction survey?"
721,"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag"
722,"@united @JMS2802 : sure show a video of your outsourced favorite TIMCO, who has a knack for doing substandard maintenance work on aircraft."
723,@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.
724,@SouthwestAir #tfw1 @JimCramer @AARP TY-Spent total of 3 hrs and 20 mins holding. Cell battery died. Finally made arrangements w kind Rep
725,@united Leaving soon. Thanks!
726,@united A friend traveled via UA1470 today and never got their luggage. What recourse does the person have? Buy clothes and get reimbursed?
727,@jetblue fly 2301 delayed do to ice at JFK ... Can I switch to a Late Flightr flight for free
728,@united yes still need assistance I don't have a flight home due to change in flight u made I miss all connections !
729,"@SouthwestAir done. Sorry, I thought I was already."
730,@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy
731,"@United what the...? I go into the ""all airlines lounge"" w/ my Star Alliance Club Card in BCN only to be told Star Alliance isn't accepted"
732,"@united I'm grounded in Montreal with ua3659. I am missing my connection ua3417 to St. Louis. Can you help,Do you have a private jet for me?"
733,@USAirways Please hold flight US 639 in Phoenix! I'm a weary traveler stuck on another flight because the tarmac is having issues!
734,@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD)
735,"@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!"
736,@USAirways what is policy on changing flight to different dates once your flight has been delayed?
737,@AmericanAir  hung up on now many times trying to cal 8004337300 crazy
738,@JetBlue @L_Burley11 -- the best!!!
739,@AmericanAir - 6 months ago best catering out of all domestic airlines. Today. Worst on the planet. And I've flown almost all of them
740,"@AmericanAir sure, thank you!"
741,@SouthwestAir great. My flight is delayed three hours. Now my friend has to wait for me at the airport for hours on her birthday. 😒👎
742,"@USAirways do you operate ANY flights without maintenance issues? Flights in/out of DCA Cancelled Flighted, this is getting old. Update fleet pls!"
743,@USAirways you guys Cancelled Flightled two of my flights yesterday and I checked the bag to Huntsville and it went missing in Philly.
744,@SouthwestAir thanks so much for making my night 😀 cannot wait for my trip next week! http://t.co/NbZ45jCd1r
745,@AmericanAir I'll try to have a great week once I receive it 😩😭💔
746,@SouthwestAir is hosting an @TheAcademy party in the terminal in Atlanta. #peanutsonaplatter
747,@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.
748,"@united Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)"
