file_path,label
train/rose/5002462640_5bf92142bf_n.jpg,2
train/dandelion/16159487_3a6615a565_n.jpg,1
train/dandelion/16837594326_1056d875a4_m.jpg,1
train/dandelion/2753166154_0cb51a127b.jpg,1
train/daisy/34539556222_f7ba32f704_n.jpg,0
train/rose/5001844777_d9e1968119_n.jpg,2
train/rose/9609569441_eeb8566e94.jpg,2
train/dandelion/16766166609_ccb8344c9f_m.jpg,1
train/tulip/17969516345_d0081a5f18_n.jpg,4
train/daisy/2828733818_1c1ed0089d_n.jpg,0
train/dandelion/9188647508_3b56e62f69.jpg,1
train/rose/18302801780_50f9a04639_n.jpg,2
train/dandelion/17276354745_2e312a72b5_n.jpg,1
train/sunflower/14472246629_72373111e6_m.jpg,3
train/sunflower/34572755322_b43e90cae2_n.jpg,3
train/daisy/5896675418_e6ff20a739_n.jpg,0
train/dandelion/18243351371_5fda92ac0a_n.jpg,1
train/daisy/33879354664_615c72773d_n.jpg,0
train/sunflower/4795924955_202448d8ea_n.jpg,3
train/daisy/3963330924_6c6a3fa7be_n.jpg,0
train/tulip/5635348214_a4e2b19ffe.jpg,4
train/rose/7474125638_332be2863e_n.jpg,2
train/sunflower/4271193206_666ef60aa0_m.jpg,3
train/rose/31050510212_73d570592a_n.jpg,2
train/tulip/2399982682_16929d1f6d_n.jpg,4
train/dandelion/19617425002_b914c1e2ab.jpg,1
train/dandelion/14455605089_8bbfb41cd7_n.jpg,1
train/rose/7471890644_92a004ea92_n.jpg,2
train/daisy/3410906335_37e8a24b1c_n.jpg,0
train/rose/14494590921_3bb1dc7b88_n.jpg,2
train/daisy/3598615130_578ed30e5f.jpg,0
train/dandelion/19064700925_b93d474e37.jpg,1
train/sunflower/1314584013_fe935fdeb1_n.jpg,3
train/dandelion/7193058132_36fd883048_m.jpg,1
train/dandelion/3664916269_29f07c7c7b.jpg,1
train/tulip/137126311_debe64c6a8_n.jpg,4
train/daisy/8710109684_e2c5ef6aeb_n.jpg,0
train/tulip/485415743_eeb5d7c1a5.jpg,4
train/dandelion/9301891790_971dcfb35d_m.jpg,1
train/daisy/15853110333_229c439e7f.jpg,0
train/rose/7471890786_aaff777641_n.jpg,2
train/rose/4998708839_c53ee536a8_n.jpg,2
train/dandelion/34604803411_99956ac67a_n.jpg,1
train/rose/475947979_554062a608_m.jpg,2
train/daisy/16482676953_5296227d40_n.jpg,0
train/rose/22325299158_6e32e599f8_m.jpg,2
train/tulip/3186520634_30e1c67aa5_n.jpg,4
train/dandelion/32701230112_a33f8003a5_n.jpg,1
train/sunflower/24459750_eb49f6e4cb_m.jpg,3
train/tulip/5717950507_087513ecbf_n.jpg,4
train/tulip/20883735451_7aa9c50111_n.jpg,4
train/dandelion/5613466853_e476bb080e.jpg,1
train/dandelion/3584414925_1e6c4b61db_n.jpg,1
train/dandelion/14306875733_61d71c64c0_n.jpg,1
train/daisy/2611119198_9d46b94392.jpg,0
train/sunflower/5015462205_440898fe41_n.jpg,3
train/rose/13264214185_d6aa79b3bd.jpg,2
train/daisy/5740004086_690a1eef85_n.jpg,0
train/sunflower/9381481549_5a5d503e42_n.jpg,3
train/dandelion/11465213433_847c4fa261.jpg,1
train/tulip/20488590303_24fa3c9015_n.jpg,4
train/tulip/113960470_38fab8f2fb_m.jpg,4
train/dandelion/3688128868_031e7b53e1_n.jpg,1
train/dandelion/19626311985_58f1a79da3.jpg,1
train/sunflower/1379256773_bb2eb0d95b_n.jpg,3
train/sunflower/34571252122_b3b1f45fac_n.jpg,3
train/dandelion/33914172633_592a6eb74f_n.jpg,1
train/rose/3903276582_fe05bf84c7_n.jpg,2
train/dandelion/2540640433_dedd577263.jpg,1
train/tulip/5665708521_799585d229_n.jpg,4
train/tulip/8838347159_746d14e6c1_m.jpg,4
train/tulip/7068715863_a534ac7884_n.jpg,4
train/dandelion/5681951567_d3b03bfd2a_m.jpg,1
train/daisy/7066602021_2647457985_m.jpg,0
train/tulip/5674170543_73e3f403fb.jpg,4
train/dandelion/14886860069_b84665a073.jpg,1
train/daisy/2581171297_b0a249b92b_n.jpg,0
train/sunflower/8021568040_f891223c44_n.jpg,3
train/dandelion/7308600792_27cff2f73f.jpg,1
train/rose/4505921907_21c8002fde.jpg,2
train/tulip/6931489544_2f35025f7b_m.jpg,4
train/sunflower/244074259_47ce6d3ef9.jpg,3
train/dandelion/2780702427_312333ef33.jpg,1
train/sunflower/8038712786_5bdeed3c7f_m.jpg,3
train/dandelion/34725991045_05812dedd5_n.jpg,1
train/tulip/3529889389_ab4cb6c43b.jpg,4
train/daisy/34486116262_411e6991f4_n.jpg,0
train/sunflower/2689228449_e0be72cf00_n.jpg,3
train/dandelion/2497301920_91490c42c0.jpg,1
train/rose/18302701228_2b5790b199_n.jpg,2
train/tulip/15922772266_1167a06620.jpg,4
train/dandelion/15821571649_06c4b9a868_n.jpg,1
train/dandelion/16911008669_ea21fd8915_n.jpg,1
train/rose/7461896668_cfef58f894_n.jpg,2
train/dandelion/34551360172_dde3b8e43d_n.jpg,1
train/sunflower/2619000556_6634478e64_n.jpg,3
train/rose/8209458141_38f38be65c_m.jpg,2
train/dandelion/5909154147_9da14d1730_n.jpg,1
train/daisy/5109508979_68e3530791_m.jpg,0
train/sunflower/20148493928_9f75a99783.jpg,3
train/dandelion/4573886520_09c984ecd8_m.jpg,1
train/rose/326541992_d542103ca8_n.jpg,2
train/tulip/4590702749_e1df8e0c1b.jpg,4
train/dandelion/17821459748_873101edd0_m.jpg,1
train/dandelion/5607256228_2294c201b3.jpg,1
train/tulip/14266093711_66d18a1e44_n.jpg,4
train/sunflower/1297092593_e573c0a3d6.jpg,3
train/sunflower/9302733302_2cb92cf275.jpg,3
train/daisy/9345273630_af3550031d.jpg,0
train/sunflower/23204123212_ef32fbafbe.jpg,3
train/tulip/133960364_d87f883c15_n.jpg,4
train/tulip/4550805310_5f81c9ba08_n.jpg,4
train/rose/4609168052_3d4e1d3804_n.jpg,2
train/sunflower/6080086410_17a02dcfb8.jpg,3
train/dandelion/5642429835_a0cbf1bab7_n.jpg,1
train/sunflower/15118243470_7e0a7f159c_n.jpg,3
train/daisy/14087947408_9779257411_n.jpg,0
train/rose/7471890996_e61b134867_n.jpg,2
train/sunflower/235651658_a7b3e7cbdd.jpg,3
train/tulip/17408197905_829c4d7940_m.jpg,4
train/dandelion/7355522_b66e5d3078_m.jpg,1
train/tulip/16732302779_8aa56f255d_n.jpg,4
train/rose/9216323421_f737c1d50e.jpg,2
train/tulip/8712270243_8512cf4fbd.jpg,4
train/sunflower/1596293240_2d5b53495a_m.jpg,3
train/sunflower/9206376642_8348ba5c7a.jpg,3
train/dandelion/7295618968_c08a326cc1_m.jpg,1
train/daisy/4301689054_20519e5b68.jpg,0
train/rose/5835539224_75967fc400_m.jpg,2
train/tulip/8713388322_e5ae26263b_n.jpg,4
train/dandelion/18215579866_94b1732f24.jpg,1
train/tulip/4590703575_6371c0a186_n.jpg,4
train/daisy/2567033807_8e918c53d8_n.jpg,0
train/tulip/16309287412_5cc4d58bd1_n.jpg,4
train/rose/4093390305_4010c736c9.jpg,2
train/tulip/13529687904_3d60abb479_n.jpg,4
train/dandelion/34583574661_8010a1fdf4_n.jpg,1
train/tulip/17066862602_7530f21efe.jpg,4
train/tulip/7166606598_5d2cd307c3_n.jpg,4
train/dandelion/17688233756_21879104c1_n.jpg,1
train/dandelion/477207005_6327db8393_m.jpg,1
train/daisy/4229503616_9b8a42123c_n.jpg,0
train/sunflower/9538283930_0faea083bb_n.jpg,3
train/tulip/13514136074_ab1b827e4f.jpg,4
train/tulip/14235021006_dd001ea8ed_n.jpg,4
train/rose/5979193298_639e877248.jpg,2
train/rose/5349249729_be6b2cac86_n.jpg,2
train/dandelion/3491333876_e3fed43c0d.jpg,1
train/sunflower/6199086734_b7ddc65816_m.jpg,3
train/daisy/7633425046_8293e3d0e9_m.jpg,0
train/rose/13231224664_4af5293a37.jpg,2
train/sunflower/3912497888_e7a5905bc3_n.jpg,3
train/dandelion/459748276_69101b0cec_n.jpg,1
train/tulip/21065300966_6be98a8cd0_n.jpg,4
train/dandelion/34591866681_ff35af51df_n.jpg,1
train/tulip/440714501_9f8268e1b0.jpg,4
train/rose/7302931078_30054c1970_n.jpg,2
train/dandelion/8797114213_103535743c_m.jpg,1
train/dandelion/921252114_91e334b950.jpg,1
train/sunflower/15069459615_7e0fd61914_n.jpg,3
train/tulip/5687705933_55a8c2dbac.jpg,4
train/rose/5180896559_b8cfefc21e.jpg,2
train/rose/319298955_0c72bd36bf.jpg,2
train/rose/16001846141_393fdb887e_n.jpg,2
train/tulip/15052586652_56a82de133_m.jpg,4
train/dandelion/3487229452_73e3004858.jpg,1
train/daisy/4785888250_b661eac225_n.jpg,0
train/sunflower/4398771472_44f2a0c162_n.jpg,3
train/dandelion/18970601002_d70bc883a9.jpg,1
train/rose/13929462317_96342a9a44.jpg,2
train/dandelion/2395009660_295c8ffd67_m.jpg,1
train/daisy/33880234094_2541c9c83d_n.jpg,0
train/tulip/5417115048_3b78d6c875_n.jpg,4
train/sunflower/2443095419_17b920d155_m.jpg,3
train/daisy/6978826370_7b9aa7c7d5.jpg,0
train/sunflower/15443139789_5318389b8c_n.jpg,3
train/daisy/9595857626_979c45e5bf_n.jpg,0
train/daisy/3336704121_cfeb67a7d7.jpg,0
train/sunflower/5979111199_495884b578_n.jpg,3
train/daisy/3703643767_dee82cdef9_n.jpg,0
train/daisy/34524085651_1f0b7e9497_n.jpg,0
train/sunflower/4902448474_6850b85765_n.jpg,3
train/dandelion/4844697927_c70d644f40_n.jpg,1
train/sunflower/5957007921_62333981d2_n.jpg,3
train/rose/12562723334_a2e0a9e3c8_n.jpg,2
train/sunflower/4869189730_f47c124cda_n.jpg,3
train/sunflower/4489516263_e49fe82637_n.jpg,3
train/sunflower/8928614683_6c168edcfc.jpg,3
train/rose/2331651885_619653a5d3.jpg,2
train/daisy/107592979_aaa9cdfe78_m.jpg,0
train/daisy/3717746329_53f515c6a6_m.jpg,0
train/sunflower/6198569587_23c3693328_m.jpg,3
train/rose/7471891698_072c1de52f_n.jpg,2
train/tulip/5700394524_dc6f8fa9cd_n.jpg,4
train/sunflower/8014734302_65c6e83bb4_m.jpg,3
train/daisy/1285423653_18926dc2c8_n.jpg,0
train/dandelion/2444241718_3ca53ce921.jpg,1
train/rose/15333843782_060cef3030.jpg,2
train/rose/5487945052_bcb8e9fc8b_m.jpg,2
train/dandelion/8689302100_be76a16ccc_n.jpg,1
train/dandelion/7015947703_11b30c20c9_n.jpg,1
train/rose/7474126688_5f888ace5b_n.jpg,2
train/sunflower/3575811488_a31714472a.jpg,3
train/sunflower/6133988570_9dc778e622_m.jpg,3
train/tulip/17545306218_5bf0ee38cd_n.jpg,4
train/daisy/8008258043_5457dd254b_n.jpg,0
train/sunflower/15054866658_c1a6223403_m.jpg,3
train/sunflower/4186808407_06688641e2_n.jpg,3
train/daisy/6596277835_9f86da54bb.jpg,0
train/rose/14154164774_3b39d36778.jpg,2
train/tulip/4562423077_00b16240dc_n.jpg,4
train/rose/14870567200_80cda4362e_n.jpg,2
train/dandelion/14614655810_9910e6dbd6_n.jpg,1
train/rose/5148639829_781eb7d346.jpg,2
train/tulip/5552198702_35856ed8ec.jpg,4
train/tulip/13900235284_32ce563633_n.jpg,4
train/tulip/8750288831_5e49a9f29b.jpg,4
train/daisy/19975899671_ebc42b7865_n.jpg,0
train/rose/14267691818_301aceda07.jpg,2
train/dandelion/3580437733_9ef51f2981_n.jpg,1
train/dandelion/8647874151_aac8db2588_m.jpg,1
train/tulip/2535936698_78cc03df3f_n.jpg,4
train/dandelion/15219268336_f2460fca88_m.jpg,1
train/daisy/153210866_03cc9f2f36.jpg,0
train/daisy/14907815010_bff495449f.jpg,0
train/tulip/4599815420_8ee42c2382.jpg,4
train/rose/4242976586_607a8f9843_n.jpg,2
train/daisy/1355787476_32e9f2a30b.jpg,0
train/rose/3753920123_c7ebc18ee3.jpg,2
train/daisy/8719756744_34a5a83976_n.jpg,0
train/tulip/4580206494_9386c81ed8_n.jpg,4
train/tulip/10163955604_ae0b830975_n.jpg,4
train/dandelion/5744236092_de84b4e38d_n.jpg,1
train/dandelion/34591174681_483f7cb82a_n.jpg,1
train/dandelion/479115838_0771a6cdff.jpg,1
train/sunflower/14932787983_d6e05f2434_m.jpg,3
train/tulip/5718513040_8ea13a3599_n.jpg,4
train/dandelion/3419176626_512811d3ff.jpg,1
train/sunflower/9558632814_e78a780f4f.jpg,3
train/tulip/13510068773_c925c5517c.jpg,4
train/dandelion/5757012454_c37f305b73.jpg,1
train/sunflower/5339004958_a0a6f385fd_m.jpg,3
train/dandelion/8376558865_19c5cd6fd6_n.jpg,1
train/dandelion/3612582808_4503fa1f8b_m.jpg,1
train/dandelion/2535769822_513be6bbe9.jpg,1
train/tulip/3238068295_b2a7b17f48_n.jpg,4
train/tulip/8521597402_4b6169ba05.jpg,4
train/dandelion/6983105424_f33cc9b08d_m.jpg,1
train/daisy/34566613262_fefbcc279a_n.jpg,0
train/dandelion/4691257171_23a29aaa33_n.jpg,1
train/rose/16525204061_9b47be3726_m.jpg,2
train/dandelion/33890085903_0e10553b27_n.jpg,1
train/sunflower/28664252816_1f24388ee6_n.jpg,3
train/rose/19153732586_9de58c8f53_n.jpg,2
train/daisy/1392946544_115acbb2d9.jpg,0
train/daisy/25360380_1a881a5648.jpg,0
train/sunflower/877083343_e3338c4125.jpg,3
train/tulip/5717950861_69c8846479_n.jpg,4
train/tulip/7166554924_432aaae4b2_n.jpg,4
train/dandelion/16650892835_9228a3ef67_m.jpg,1
train/tulip/4602809199_d3030cef01_m.jpg,4
train/sunflower/20938724084_7fe6bf87ae_n.jpg,3
train/tulip/8904780994_8867d64155_n.jpg,4
train/tulip/2087981909_fd468de5c4_n.jpg,4
train/dandelion/2076141453_c63801962a_m.jpg,1
train/dandelion/3562861685_8b8d747b4d.jpg,1
train/sunflower/40410686_272bc66faf_m.jpg,3
train/tulip/16506668270_b823935dc3.jpg,4
train/dandelion/7280221020_98b473b20d_n.jpg,1
train/sunflower/200011914_93f57ed68b.jpg,3
train/daisy/13826249325_f61cb15f86_n.jpg,0
train/tulip/6799076717_575944af91_m.jpg,4
train/rose/4609166128_b7ed49b40b_m.jpg,2
train/daisy/33874126263_3f6f965784_n.jpg,0
train/dandelion/8842482175_92a14b4934_m.jpg,1
train/rose/18990187093_09f2bff8fc_m.jpg,2
train/tulip/3991423020_9aaf2b5974_n.jpg,4
train/dandelion/2019520447_48b2354a20_m.jpg,1
train/rose/3526860692_4c551191b1_m.jpg,2
train/sunflower/1880606744_23e3dc4f6b_n.jpg,3
train/daisy/6046940312_8faf552f3e_n.jpg,0
train/daisy/1306119996_ab8ae14d72_n.jpg,0
train/dandelion/7148085703_b9e8bcd6ca_n.jpg,1
train/sunflower/7176736574_14446539cb_n.jpg,3
train/daisy/5896676090_68bb74b1e9_n.jpg,0
train/dandelion/18876985840_7531dc8e6a.jpg,1
train/tulip/13923539227_bdab038dc8.jpg,4
train/dandelion/2467980325_237b14c737_m.jpg,1
train/tulip/2425067141_b27043a800_m.jpg,4
train/rose/5335937417_74a03b52ec_n.jpg,2
train/dandelion/17244252705_328e0bcda6.jpg,1
train/daisy/5673728_71b8cb57eb.jpg,0
train/tulip/14097745904_436c4ba1b4_n.jpg,4
train/dandelion/9759608055_9ab623d193.jpg,1
train/daisy/422094774_28acc69a8b_n.jpg,0
train/rose/1793211631_68c31a74dc.jpg,2
train/tulip/2361075034_cf730b8682.jpg,4
train/dandelion/9010116368_2f51f1e086_n.jpg,1
train/tulip/2280950463_86510c2789_n.jpg,4
train/tulip/25759191500_1c0da35828_n.jpg,4
train/sunflower/20183028616_beb937e75c_m.jpg,3
train/dandelion/15005530987_e13b328047_n.jpg,1
train/tulip/19892369060_d1298a9816_n.jpg,4
train/tulip/13976522214_ccec508fe7.jpg,4
train/dandelion/19067907051_16d530c7d2.jpg,1
train/dandelion/13942846777_5571a6b0a1_n.jpg,1
train/tulip/2229804138_db9cba3443_n.jpg,4
train/dandelion/18001393975_2a6acaabd8.jpg,1
train/sunflower/13648603305_1268eda8b7_n.jpg,3
train/dandelion/17020815734_81e8db8008_m.jpg,1
train/tulip/2256214682_130c01d9d9.jpg,4
train/sunflower/20972862281_5367f4af88.jpg,3
train/daisy/20703737132_179560d0fb.jpg,0
train/tulip/15275504998_ca9eb82998.jpg,4
train/daisy/4694730335_2553e77aa5_z.jpg,0
train/tulip/2336919121_851ebc4754.jpg,4
train/sunflower/5979669004_d9736206c9_n.jpg,3
train/rose/14943194730_f48b4d4547_n.jpg,2
train/daisy/754248840_95092de274.jpg,0
train/daisy/5794839_200acd910c_n.jpg,0
train/tulip/12517756805_56b74be742.jpg,4
train/tulip/3498663243_42b39b4185_m.jpg,4
train/rose/13279526615_a3b0059bec.jpg,2
train/daisy/13583238844_573df2de8e_m.jpg,0
train/rose/2535466393_6556afeb2f_m.jpg,2
train/sunflower/18237156988_9ceb46a8de_n.jpg,3
train/tulip/14078067903_92f5eb27ff.jpg,4
train/sunflower/5956627065_075880a1cc_n.jpg,3
train/tulip/13472141763_f2517e7f0d.jpg,4
train/rose/14312910041_b747240d56_n.jpg,2
train/tulip/13472393854_b2530f7029_n.jpg,4
train/rose/4921988677_e2eb0c9a24_m.jpg,2
train/sunflower/2950505226_529e013bf7_m.jpg,3
train/dandelion/5740633858_8fd54c23c9_n.jpg,1
train/rose/5086249859_d066b37b8a_m.jpg,2
