id,image_id,prediction_list
179,008812.jpg,"[['person',0.7241591811180115,37,169,292,339],['horse',0.5375627875328064,309,58,482,330],['person',0.399363249540329,11,201,151,309],['horse',0.3518732190132141,350,102,485,295],['person',0.3128138482570648,46,202,233,322],['bird',0.19078393280506134,224,41,305,79],['bicycle',0.11960051953792572,-4,146,72,235],['bicycle',0.06133735179901123,67,230,334,330],['bicycle',0.05822305381298065,-4,131,97,257],['person',0.05057282745838165,367,94,498,336]]"
180,006710.jpg,"[['person',0.8566946387290955,185,116,310,325],['person',0.8546140789985657,82,88,245,328],['person',0.8147375583648682,258,83,448,331],['person',0.7633845210075378,403,122,467,235],['person',0.7490993142127991,465,143,505,224],['person',0.4729652404785156,425,118,487,233],['person',0.24693933129310608,446,123,499,233],['person',0.24582532048225403,163,103,272,334],['person',0.16088449954986572,214,107,355,333],['person',0.09999340772628784,411,134,453,224],['chair',0.09483771026134491,411,189,462,248],['chair',0.06941933929920197,406,156,467,259],['car',0.06285182386636734,441,93,490,216]]"
181,001180.jpg,"[['person',0.8315640091896057,38,63,256,520],['person',0.7049400210380554,173,300,241,477],['person',0.6380267143249512,195,295,285,482],['person',0.3337763845920563,175,296,228,427],['person',0.3191860318183899,156,307,223,491],['person',0.1611468344926834,183,299,220,384],['person',0.09398512542247772,166,278,268,507]]"
182,006354.jpg,"[['dog',0.8792797923088074,24,50,471,320],['person',0.28580164909362793,10,-8,499,310],['dog',0.2627699375152588,10,83,356,276]]"
183,005602.jpg,"[['dog',0.8197020888328552,119,106,399,239],['cow',0.56691575050354,354,152,405,183]]"
184,005862.jpg,"[['car',0.9291366338729858,1,116,274,279],['car',0.8107393980026245,147,91,453,238],['car',0.25538700819015503,0,139,30,164],['car',0.10444235056638718,0,142,43,170]]"
185,002655.jpg,"[['person',0.808381199836731,152,61,282,213],['horse',0.7333986163139343,83,78,458,365],['person',0.45405155420303345,4,144,26,190],['chair',0.40314340591430664,-3,246,35,307],['chair',0.3073819577693939,0,268,45,317],['person',0.2427033931016922,0,139,27,210],['car',0.23130354285240173,3,263,37,312],['sheep',0.18892575800418854,2,283,44,316],['car',0.1858760118484497,454,350,480,374],['person',0.15363292396068573,7,149,36,183],['car',0.059809740632772446,11,149,51,185]]"
186,004123.jpg,"[['boat',0.736178457736969,137,34,380,266],['boat',0.16859170794487,122,52,319,218],['sheep',0.16837050020694733,366,237,414,259],['boat',0.11647976189851761,185,187,231,209],['boat',0.09781817346811295,89,69,169,182]]"
187,005076.jpg,"[['aeroplane',0.7415559887886047,22,56,466,258],['person',0.5913960933685303,16,127,51,163],['boat',0.5709863305091858,430,148,502,193],['aeroplane',0.4302629232406616,-4,85,287,234],['person',0.3319430649280548,61,180,104,226],['boat',0.15431499481201172,402,132,507,213],['person',0.09972184151411057,11,129,41,170],['person',0.06524500995874405,296,234,327,249],['boat',0.0574311688542366,447,163,503,201],['car',0.0556618832051754,473,188,495,210]]"
188,007505.jpg,"[['bird',0.7798146605491638,180,147,310,298],['bird',0.38287076354026794,92,238,148,277],['bird',0.28623688220977783,196,190,284,285],['bird',0.2250697761774063,99,246,159,283],['bird',0.16330745816230774,84,234,138,270],['bird',0.13107138872146606,186,206,264,280],['bird',0.09393604844808578,98,219,165,276]]"
189,005275.jpg,"[['car',0.8936266899108887,18,116,482,317]]"
190,004847.jpg,"[['boat',0.8583597540855408,28,167,105,254],['bicycle',0.7756954431533813,52,43,464,344],['boat',0.2726401388645172,20,175,88,240],['boat',0.2651935815811157,43,173,129,260]]"
191,004465.jpg,"[['dog',0.8974300622940063,204,161,441,331],['person',0.76826411485672,44,83,322,311],['person',0.7352707386016846,213,138,456,338],['dog',0.7159886360168457,219,201,405,308],['cat',0.6792051792144775,196,165,429,318],['chair',0.6491172909736633,211,162,468,334],['cat',0.5765987038612366,208,210,380,301],['chair',0.47352880239486694,322,152,500,353],['tvmonitor',0.13500604033470154,168,263,302,337]]"
192,008972.jpg,"[['cat',0.8126270771026611,38,43,420,511],['tvmonitor',0.11931836605072021,324,278,461,462],['pottedplant',0.05834890156984329,94,351,135,407]]"
193,000745.jpg,"[['diningtable',0.8360608220100403,14,45,491,267],['bottle',0.06833688169717789,8,84,53,160],['bottle',0.061530936509370804,129,64,165,103]]"
194,003341.jpg,"[['person',0.8184927701950073,363,71,492,253],['person',0.8164889216423035,97,106,229,286],['person',0.8054428696632385,6,56,167,298],['person',0.7952462434768677,291,129,446,296],['person',0.7780502438545227,174,107,310,280],['person',0.7431119680404663,269,70,442,264],['person',0.7027040123939514,230,102,356,266],['person',0.5000161528587341,257,119,407,276],['sofa',0.2153540700674057,176,103,339,307],['person',0.21107329428195953,51,84,210,298],['person',0.16339772939682007,289,67,417,208],['chair',0.1517164409160614,-2,192,33,247],['pottedplant',0.12500181794166565,164,122,211,158],['person',0.08073005080223083,198,120,292,250],['person',0.06325570493936539,237,95,386,216],['chair',0.051355019211769104,322,116,472,294]]"
195,005022.jpg,"[['boat',0.8833455443382263,209,120,271,154],['boat',0.5100067853927612,198,128,257,155],['boat',0.3452254831790924,224,113,279,151],['boat',0.2694869935512543,224,126,280,158],['boat',0.18916407227516174,201,114,255,152],['boat',0.10655347257852554,236,120,273,152],['boat',0.05913453921675682,206,122,244,150]]"
196,002389.jpg,"[['diningtable',0.8708768486976624,63,180,378,350],['chair',0.8272827863693237,190,188,388,346],['chair',0.7973986268043518,331,168,474,331],['chair',0.5495499968528748,254,186,407,326],['chair',0.5475894808769226,41,177,180,306],['person',0.22584515810012817,90,149,113,173],['chair',0.1385311633348465,76,206,279,347],['chair',0.10800434648990631,371,165,464,304],['bottle',0.09099087119102478,97,150,115,174],['person',0.08866847306489944,117,145,145,167],['chair',0.08291564881801605,317,182,428,308],['person',0.08223992586135864,88,144,107,164],['pottedplant',0.05816792696714401,57,152,78,176],['chair',0.05624433234333992,53,172,230,333]]"
197,000568.jpg,"[['bird',0.7615829110145569,96,80,385,262]]"
198,006906.jpg,"[['person',0.8842735290527344,174,92,215,130],['person',0.8495323657989502,322,204,472,342],['person',0.8489707112312317,356,154,419,209],['person',0.8227372169494629,414,136,481,201],['person',0.8144661784172058,119,140,324,335],['person',0.7873197197914124,58,81,145,229],['person',0.7867713570594788,265,76,320,131],['person',0.7698062658309937,0,79,91,253],['person',0.6630824208259583,234,109,351,215],['person',0.5982654690742493,224,139,343,299],['person',0.5040566921234131,255,78,330,156],['person',0.47752389311790466,272,80,314,118],['person',0.44409865140914917,247,81,304,126],['boat',0.4361974895000458,-10,235,133,292],['person',0.35798653960227966,177,96,230,136],['person',0.31264743208885193,64,85,350,340],['person',0.2852202355861664,19,71,124,241],['person',0.20446698367595673,300,219,444,322],['person',0.2042301744222641,423,135,474,179],['person',0.197414830327034,278,82,350,128],['person',0.1843079924583435,384,141,475,211],['person',0.16858135163784027,235,96,292,141],['person',0.1656850427389145,232,87,278,126],['tvmonitor',0.15997092425823212,462,117,506,164],['person',0.15792374312877655,241,81,344,185],['person',0.15080749988555908,383,146,435,189],['person',0.1470210701227188,260,75,311,109],['person',0.141837939620018,442,135,496,191],['person',0.1346834897994995,168,103,197,136],['person',0.10983828455209732,346,161,400,217]]"
199,009791.jpg,"[['train',0.6103889346122742,-22,187,396,354],['bus',0.19254139065742493,-18,221,318,334],['train',0.1342957317829132,314,197,435,278],['train',0.06419507414102554,96,167,457,335]]"
200,000998.jpg,"[['cat',0.8852623701095581,38,89,295,498]]"
201,006967.jpg,"[['bird',0.7821463346481323,139,139,247,314],['bird',0.5384588241577148,128,121,259,385]]"
202,008786.jpg,"[['person',0.8334732055664062,109,159,152,210],['horse',0.7655121684074402,176,150,380,240],['person',0.7552193999290466,411,130,456,185],['horse',0.7518162727355957,408,132,473,198],['horse',0.74310702085495,40,167,104,221],['person',0.7371459007263184,221,142,269,184],['person',0.7180681228637695,116,153,157,199],['horse',0.7034873366355896,394,136,500,226],['horse',0.7000271081924438,107,169,153,218],['person',0.6818017363548279,52,155,92,196],['person',0.5944347381591797,188,155,224,184],['person',0.5913894176483154,217,138,292,207],['horse',0.5716286897659302,201,151,320,228],['person',0.5369484424591064,53,158,107,206],['horse',0.5132907629013062,61,165,138,223],['person',0.5061275362968445,179,158,217,192],['person',0.48550376296043396,71,157,110,193],['person',0.4529270827770233,459,129,495,170],['person',0.4363490343093872,416,133,454,168],['person',0.43079087138175964,39,157,90,207],['person',0.3822063207626343,100,155,145,197],['person',0.36855626106262207,469,127,499,162],['horse',0.35477185249328613,68,163,121,213],['person',0.3464805781841278,415,126,479,197],['horse',0.33572936058044434,427,132,502,207],['person',0.3175606429576874,200,150,237,186],['person',0.31276458501815796,84,156,138,207],['horse',0.29011693596839905,93,163,160,225],['person',0.2854730486869812,58,156,101,184],['person',0.25023871660232544,427,133,468,184],['horse',0.23515048623085022,60,172,107,216],['person',0.22716127336025238,204,147,271,201],['horse',0.21601666510105133,126,142,345,259],['person',0.20308735966682434,442,126,491,187],['person',0.2023705691099167,80,158,117,181],['person',0.1753901094198227,387,137,450,194],['person',0.16941308975219727,119,156,172,219],['person',0.16524210572242737,89,156,120,190],['horse',0.14007823169231415,114,162,178,226],['horse',0.12455236911773682,362,151,471,219],['horse',0.1177341639995575,20,159,89,219],['person',0.09196212142705917,181,159,260,215],['person',0.08527462184429169,189,150,218,177],['person',0.075093112885952,177,160,232,201],['horse',0.07389797270298004,85,175,129,215],['person',0.06988793611526489,433,134,462,164],['person',0.05624562129378319,141,163,190,211]]"
203,006522.jpg,"[['horse',0.8940513134002686,18,66,494,365],['horse',0.16773635149002075,14,111,159,304]]"
204,007549.jpg,"[['pottedplant',0.8333601355552673,323,24,508,232],['pottedplant',0.7492709159851074,128,11,361,196],['pottedplant',0.44236788153648376,330,71,470,222],['pottedplant',0.2695857584476471,303,17,451,199],['pottedplant',0.05045095086097717,304,33,418,161]]"
205,005834.jpg,"[['tvmonitor',0.8186240792274475,105,211,234,396]]"
206,003527.jpg,"[['car',0.8500753045082092,198,262,337,444],['person',0.8343102931976318,113,261,151,367],['person',0.7983288168907166,68,257,123,411],['car',0.7682603001594543,163,263,192,290],['person',0.6645836234092712,96,259,144,383],['bus',0.36562424898147583,252,231,303,279],['car',0.3171536922454834,256,246,298,281],['person',0.27817633748054504,83,257,110,308],['person',0.2626434862613678,56,261,72,294],['car',0.2610399127006531,158,263,180,289],['person',0.2168300449848175,59,257,77,293],['person',0.21648339927196503,119,271,148,331],['car',0.2135658711194992,149,269,176,304],['person',0.21257571876049042,66,265,100,375],['car',0.20374365150928497,142,261,166,283],['bus',0.16798073053359985,244,213,311,279],['person',0.149168461561203,63,265,83,314],['person',0.1464168280363083,78,253,103,294],['person',0.13935796916484833,69,253,112,353],['person',0.12175538390874863,63,256,85,293],['person',0.10686277598142624,70,261,87,292],['person',0.10040923207998276,112,266,138,336],['person',0.09815854579210281,44,259,59,296],['car',0.08743365108966827,147,263,177,284],['car',0.08624986559152603,255,235,310,284],['car',0.07887447625398636,179,264,201,289],['bus',0.07116848975419998,58,232,93,278],['car',0.05979429557919502,251,257,291,287],['bus',0.05643664300441742,62,245,88,285]]"
207,000639.jpg,"[['person',0.8188945055007935,42,75,276,480]]"
208,004090.jpg,"[['person',0.8602932691574097,287,168,360,274],['person',0.8226167559623718,215,166,294,279],['person',0.8098158836364746,153,161,238,281],['person',0.5104833245277405,177,156,276,286],['person',0.229240283370018,261,174,320,266]]"
209,000271.jpg,"[['car',0.8263949751853943,409,166,485,213],['person',0.8003056049346924,35,168,65,206],['person',0.7663763165473938,327,176,360,202],['person',0.4100585877895355,383,196,413,216],['person',0.33818504214286804,341,178,368,209],['car',0.17010372877120972,426,171,472,211],['person',0.08188533037900925,22,174,46,204],['person',0.07455184310674667,47,171,72,205],['person',0.05362475663423538,39,164,78,202]]"
210,002005.jpg,"[['cow',0.9587644338607788,77,119,271,277],['cow',0.8334769010543823,348,136,480,210],['cow',0.5662404298782349,428,149,486,202],['cow',0.5032241940498352,398,140,495,200],['cow',0.30609020590782166,444,161,485,201],['cow',0.2917866110801697,359,153,440,208],['cow',0.2502368986606598,437,140,493,187],['cow',0.11227719485759735,340,146,422,205],['cow',0.06892649829387665,455,146,491,194],['sheep',0.06262436509132385,254,155,293,171]]"
211,003428.jpg,"[['train',0.7204266786575317,184,108,325,232],['train',0.2912866771221161,219,122,344,217],['person',0.2589012682437897,74,194,103,235],['chair',0.2427397221326828,471,213,501,242],['pottedplant',0.1997440755367279,8,83,40,115],['car',0.12844547629356384,472,209,500,236],['train',0.10660107433795929,151,66,363,234],['train',0.061638619750738144,177,121,276,220]]"
212,008994.jpg,"[['motorbike',0.8429717421531677,123,174,393,330],['motorbike',0.8380695581436157,-5,165,168,316],['person',0.2427711933851242,15,174,91,251],['motorbike',0.21898464858531952,-14,189,105,307],['person',0.15788310766220093,5,167,119,273],['bird',0.07403506338596344,193,183,258,227]]"
213,000893.jpg,"[['bottle',0.5553928017616272,88,158,109,212],['bottle',0.5525509119033813,106,149,128,206],['tvmonitor',0.5493451356887817,43,84,280,405],['bottle',0.5233958959579468,94,151,115,205],['bottle',0.24180226027965546,98,155,124,214],['person',0.07769216597080231,99,473,121,496],['bottle',0.07086440920829773,110,156,136,215],['bottle',0.06801630556583405,102,147,116,191],['bottle',0.06640391051769257,110,142,134,198],['bottle',0.061521079391241074,113,146,126,189]]"
214,003607.jpg,"[['car',0.8740244507789612,23,17,357,490],['car',0.07476339489221573,309,183,337,219],['motorbike',0.06445018947124481,-46,48,91,353]]"
215,001067.jpg,"[['person',0.7953370809555054,213,51,417,278],['person',0.7848350405693054,56,79,269,313],['person',0.7459538578987122,126,62,390,298],['sofa',0.7257696390151978,93,66,414,314],['sofa',0.49680477380752563,46,75,314,337],['sofa',0.4613927900791168,-7,92,197,339],['diningtable',0.40280774235725403,98,206,468,362],['bottle',0.3972894847393036,223,121,267,173],['chair',0.3029727041721344,273,56,505,267],['bottle',0.27199840545654297,432,208,482,275],['bottle',0.2631634771823883,448,183,501,285],['pottedplant',0.250129371881485,446,171,504,283],['bottle',0.20911328494548798,217,116,256,165],['bottle',0.15897123515605927,427,217,468,267],['person',0.13167539238929749,148,86,343,254],['sofa',0.104556143283844,-38,140,165,298],['bottle',0.0765041634440422,222,119,286,188],['person',0.07475213706493378,193,100,315,223],['bottle',0.054087962955236435,456,200,489,277]]"
216,009248.jpg,"[['person',0.8144783973693848,-29,44,370,340],['person',0.5071493983268738,-1,97,293,316],['chair',0.28469187021255493,30,45,455,336],['bottle',0.09566277265548706,21,126,86,212],['person',0.08692814409732819,-6,43,132,224],['chair',0.05991633981466293,186,67,445,350]]"
217,008954.jpg,"[['tvmonitor',0.7729515433311462,78,66,205,153],['tvmonitor',0.7617095112800598,0,75,107,162],['chair',0.7265099287033081,-20,137,220,315],['chair',0.5540983080863953,-10,205,230,334],['tvmonitor',0.4396038055419922,404,108,500,253],['pottedplant',0.34298259019851685,364,29,453,91],['pottedplant',0.2810261845588684,354,48,406,86],['pottedplant',0.16257044672966003,349,35,428,86],['chair',0.1523943990468979,303,154,437,284],['tvmonitor',0.11699135601520538,424,148,507,248],['pottedplant',0.07671051472425461,359,-4,457,84],['bird',0.07152608036994934,442,303,469,322],['tvmonitor',0.06953515857458115,418,83,495,212],['tvmonitor',0.06565389037132263,4,59,123,205],['tvmonitor',0.06117977201938629,184,82,306,167],['tvmonitor',0.055230963975191116,451,169,502,254]]"
218,000506.jpg,"[['dog',0.8828791975975037,84,269,227,487],['person',0.8483074903488159,47,2,325,492],['person',0.0828593522310257,43,37,154,460],['person',0.07778468728065491,200,41,360,473]]"
219,009014.jpg,"[['dog',0.8428466320037842,234,168,366,281],['person',0.7986915707588196,106,78,135,109],['person',0.7602201104164124,77,81,104,105],['dog',0.669875979423523,238,178,331,263],['person',0.4145699739456177,92,81,116,109],['dog',0.2964819669723511,243,186,307,244],['pottedplant',0.11759819090366364,0,172,103,256],['person',0.08733601868152618,69,85,97,108],['pottedplant',0.0659828633069992,7,117,124,251],['person',0.05611715093255043,113,72,137,105],['person',0.05111444368958473,62,83,86,105]]"
220,003447.jpg,"[['sofa',0.7870174646377563,11,36,486,341],['dog',0.6717053055763245,7,65,499,322]]"
221,007858.jpg,"[['person',0.8383508920669556,334,118,383,189],['person',0.8080809116363525,301,137,324,169],['person',0.7994520664215088,400,117,455,202],['person',0.566153347492218,305,134,333,170],['chair',0.5124538540840149,225,180,437,314],['person',0.5038253664970398,475,136,494,167],['person',0.4402887225151062,320,133,349,176],['person',0.41732215881347656,292,136,319,167],['person',0.4048957824707031,350,126,386,187],['person',0.33030766248703003,388,125,438,184],['person',0.29825273156166077,321,124,367,182],['person',0.2906380295753479,464,131,489,161],['person',0.2508111894130707,159,107,193,142],['person',0.19823883473873138,283,135,308,168],['car',0.16845934092998505,465,131,490,160],['car',0.15776382386684418,473,125,495,156],['bus',0.1300327330827713,373,93,500,145],['person',0.11141826212406158,475,127,506,165],['person',0.08518530428409576,393,107,460,171],['bus',0.07248339056968689,393,105,463,188],['person',0.07200974225997925,338,118,380,163],['bus',0.06301386654376984,377,100,476,163],['person',0.05696485936641693,437,133,465,176],['person',0.05215413495898247,303,148,327,179]]"
222,002344.jpg,"[['person',0.8104808330535889,27,-3,305,499],['bottle',0.26499640941619873,194,459,220,508],['person',0.23361213505268097,46,155,277,480],['bottle',0.10767961293458939,190,454,215,501]]"
223,004071.jpg,"[['car',0.8871524333953857,8,38,508,333],['car',0.09875030815601349,-13,102,62,251],['car',0.08135417848825455,-19,60,156,271],['sofa',0.07093901187181473,5,30,245,186],['chair',0.06259819120168686,2,36,209,224]]"
224,005978.jpg,"[['bus',0.8343333601951599,-7,123,213,197]]"
225,004635.jpg,"[['bird',0.826947033405304,158,185,215,217],['cow',0.7604525089263916,210,131,352,218],['cow',0.6776549816131592,200,123,390,243],['sheep',0.16802063584327698,0,140,28,171],['cow',0.15792720019817352,207,133,305,206],['cow',0.13938193023204803,192,100,430,275],['cow',0.08436789363622665,250,149,390,230],['bird',0.07900457829236984,166,190,227,229],['cow',0.0774725005030632,1,133,27,168],['cow',0.07045676559209824,161,172,234,220]]"
226,007456.jpg,"[['bottle',0.7559183239936829,253,39,488,356],['bottle',0.7407137751579285,111,57,285,309],['bottle',0.7211359739303589,78,83,180,226],['bottle',0.7059237360954285,216,76,292,161],['bottle',0.6742126941680908,-7,99,133,296],['bottle',0.6438385248184204,170,25,435,327],['bottle',0.6272875070571899,57,70,210,294],['bottle',0.5524995923042297,205,69,304,196],['bottle',0.538338840007782,251,57,346,158],['bottle',0.5119547247886658,315,98,478,330],['bottle',0.4857842028141022,278,53,443,241],['bottle',0.46350884437561035,84,83,157,169],['bottle',0.32888197898864746,220,65,378,238],['bottle',0.3211604952812195,291,56,411,181]]"
227,000779.jpg,"[['sheep',0.8241038918495178,159,100,324,258],['bird',0.4493778347969055,130,232,186,263],['bird',0.07587282359600067,141,230,192,254]]"
228,002379.jpg,"[['motorbike',0.9099616408348083,16,19,481,346],['person',0.7840113639831543,372,44,522,323],['motorbike',0.6893975734710693,18,39,241,183],['person',0.687532901763916,106,35,209,116],['person',0.634171187877655,83,42,177,110],['person',0.583692193031311,299,39,364,96],['person',0.5354717969894409,40,40,209,146],['motorbike',0.5259968042373657,29,53,185,163],['person',0.34461119771003723,425,61,487,162],['person',0.277370810508728,94,36,240,143],['person',0.1000245213508606,255,34,330,99],['person',0.0770726427435875,48,48,156,119],['motorbike',0.06221144273877144,101,41,258,142],['person',0.05918240547180176,395,52,476,160],['person',0.05092215910553932,276,37,349,99]]"
229,000182.jpg,"[['person',0.8242752552032471,101,67,350,328]]"
230,000994.jpg,"[['chair',0.9163905382156372,237,161,475,332],['tvmonitor',0.8594565391540527,26,128,172,229],['chair',0.5313175916671753,295,149,426,246],['chair',0.5225281715393066,354,160,424,206],['chair',0.5162784457206726,313,159,407,221],['chair',0.509370744228363,276,156,443,283],['pottedplant',0.3523430824279785,470,179,500,233],['chair',0.24092046916484833,470,184,499,239],['tvmonitor',0.21164856851100922,160,209,215,241],['chair',0.08274253457784653,95,211,230,293],['chair',0.07912512123584747,458,180,493,244],['chair',0.07142297923564911,0,220,29,248],['chair',0.05035210773348808,190,183,435,357]]"
231,009474.jpg,"[['tvmonitor',0.720903754234314,27,191,268,471],['tvmonitor',0.6580799221992493,135,-18,376,276],['tvmonitor',0.19057506322860718,216,302,337,496],['bottle',0.1202060878276825,243,210,284,282],['tvmonitor',0.09362810105085373,242,215,283,291]]"
232,000405.jpg,"[['person',0.8564033508300781,39,8,293,508]]"
233,005745.jpg,"[['person',0.8145927786827087,90,25,321,457],['person',0.7788158059120178,37,48,166,422],['person',0.7375541925430298,42,27,148,290],['person',0.6847540736198425,215,-5,312,226],['person',0.631112813949585,249,-14,321,197],['person',0.5745030641555786,214,-3,244,34],['chair',0.504041850566864,26,220,122,422],['person',0.4937523901462555,225,-4,258,34],['person',0.4590168297290802,219,-3,251,46],['person',0.377817302942276,102,28,185,193],['person',0.3395427167415619,111,15,303,243],['chair',0.17950467765331268,94,15,320,249],['person',0.13535147905349731,239,34,316,261],['person',0.11236586421728134,200,4,300,161],['person',0.10754436999559402,59,33,133,239],['person',0.08403421938419342,86,-1,117,28],['bicycle',0.06303378939628601,85,181,333,472],['person',0.057326287031173706,44,367,117,451],['person',0.057045530527830124,206,-3,239,47],['person',0.05448863282799721,52,0,81,28]]"
234,002729.jpg,"[['person',0.8470045924186707,396,73,499,271],['car',0.8461226224899292,0,56,482,288],['person',0.702876091003418,381,83,455,166],['person',0.6527897119522095,387,75,467,199],['person',0.46530309319496155,431,89,516,263],['motorbike',0.19922517240047455,411,130,493,262],['car',0.14238889515399933,28,100,95,125],['person',0.1415354460477829,456,85,494,113],['bicycle',0.1137436181306839,180,101,232,123],['bicycle',0.10651300102472305,168,103,227,131],['person',0.06527281552553177,392,93,440,146],['person',0.06361843645572662,452,81,498,142]]"
235,009811.jpg,"[['boat',0.7151821851730347,19,67,322,207],['boat',0.6894047260284424,343,120,494,202],['boat',0.6655460000038147,392,130,501,193],['boat',0.35754692554473877,1,109,277,199],['boat',0.23210717737674713,426,155,485,197],['boat',0.1680433303117752,303,94,510,211],['boat',0.1643352508544922,435,170,476,197],['boat',0.10412346571683884,326,136,467,191],['boat',0.10297543555498123,277,117,464,193],['boat',0.08518876135349274,438,179,473,198],['boat',0.06214103475213051,441,146,507,191],['boat',0.0568794384598732,70,62,285,179],['boat',0.051154933869838715,371,94,503,189]]"
236,003502.jpg,"[['chair',0.8397802114486694,86,173,235,330],['chair',0.8263596892356873,201,166,355,340],['chair',0.817395806312561,324,145,457,305],['chair',0.8171176314353943,3,148,127,293],['diningtable',0.6200559735298157,81,131,408,294],['diningtable',0.5434061884880066,147,145,376,333],['chair',0.4454139769077301,2,137,105,247],['diningtable',0.27358463406562805,82,152,290,317],['diningtable',0.240290567278862,0,144,161,298],['chair',0.07786522805690765,76,150,284,302],['pottedplant',0.058173708617687225,468,150,503,187],['diningtable',0.05793331190943718,61,159,238,282]]"
237,000773.jpg,"[['car',0.4827103614807129,32,44,442,343],['boat',0.24595898389816284,6,36,462,358]]"
238,002828.jpg,"[['horse',0.8163577318191528,30,27,363,247],['cow',0.5329322814941406,351,58,388,135],['person',0.45720982551574707,128,139,177,210],['person',0.410763144493103,0,3,167,206],['cow',0.3588429391384125,361,64,391,150],['horse',0.3110833764076233,339,50,385,133],['cow',0.2675769627094269,344,46,392,161],['cow',0.22596779465675354,328,53,382,140],['cow',0.22044441103935242,361,52,389,119],['person',0.2064899057149887,361,65,391,160],['person',0.17498938739299774,364,49,388,111],['horse',0.12026707082986832,353,40,388,120],['person',0.10094446688890457,339,63,390,213],['horse',0.07633727043867111,309,132,364,233],['horse',0.053816165775060654,321,62,387,219]]"
239,005929.jpg,"[['car',0.9110339283943176,13,105,486,319],['car',0.6846088171005249,468,105,500,128],['car',0.3001626133918762,378,99,419,123],['car',0.28486397862434387,444,107,492,130],['car',0.1870603859424591,464,97,505,126],['car',0.14671586453914642,460,102,495,123],['car',0.1091250330209732,381,100,410,117],['car',0.09783350676298141,384,105,432,130],['car',0.060156140476465225,454,109,500,137],['car',0.05429237335920334,419,109,475,129],['car',0.05264492705464363,358,101,404,124]]"
240,002370.jpg,"[['bus',0.6774071455001831,228,133,360,227],['car',0.6097344160079956,209,182,358,242],['car',0.6080503463745117,352,179,389,206],['car',0.5330230593681335,396,187,435,206],['tvmonitor',0.4951079487800598,-14,107,227,279],['car',0.44137322902679443,206,199,305,238],['car',0.40952712297439575,358,185,396,208],['car',0.17877431213855743,380,187,420,207],['aeroplane',0.17057818174362183,96,67,143,99],['car',0.15467363595962524,383,180,423,203],['car',0.11730776727199554,377,186,407,205],['car',0.10482434928417206,344,184,382,209],['car',0.08576611429452896,404,180,447,204],['bus',0.08089792728424072,220,151,346,206],['car',0.0770682692527771,366,179,409,206],['bus',0.05938879773020744,202,163,349,234]]"
241,004806.jpg,"[['car',0.9096851348876953,30,162,327,267],['tvmonitor',0.6596484184265137,359,216,439,276],['person',0.34878653287887573,207,187,244,204],['car',0.13558588922023773,83,171,289,248],['bird',0.117477186024189,449,85,485,125],['person',0.11530724912881851,179,188,233,213],['boat',0.09099680930376053,457,80,494,106],['person',0.08489664644002914,224,187,263,203],['aeroplane',0.07114217430353165,456,82,494,114],['pottedplant',0.06837988644838333,450,124,502,190]]"
242,006054.jpg,"[['bird',0.8437434434890747,120,96,297,237],['bird',0.643432080745697,442,247,486,281],['bird',0.5872536301612854,219,120,328,232],['bird',0.5749239325523376,71,225,168,280],['bird',0.3176204562187195,99,90,332,285],['bird',0.2679602801799774,451,247,494,271],['bird',0.09568432718515396,205,99,386,244],['bird',0.09245281666517258,439,250,477,274]]"
243,007710.jpg,"[['bicycle',0.46566280722618103,405,251,489,333],['motorbike',0.400302529335022,4,206,90,295],['tvmonitor',0.38800767064094543,439,192,511,262],['motorbike',0.33230364322662354,409,260,484,337],['person',0.26978346705436707,157,217,199,284],['bicycle',0.08602512627840042,2,205,108,300],['motorbike',0.07445355504751205,-7,211,58,285],['motorbike',0.05407014116644859,434,256,496,342]]"
244,001044.jpg,"[['dog',0.8189195990562439,15,60,154,116],['cow',0.7865558862686157,202,62,347,110],['cow',0.1515813022851944,196,62,309,98],['dog',0.12396775186061859,-4,56,190,129]]"
245,007333.jpg,"[['tvmonitor',0.8600957989692688,181,118,385,301],['person',0.8549944758415222,-10,15,229,308]]"
246,004899.jpg,"[['person',0.8146762251853943,26,104,221,291],['car',0.7667487263679504,350,155,486,260],['tvmonitor',0.1331893652677536,115,27,478,299],['train',0.07251866161823273,-9,52,172,235]]"
247,009914.jpg,"[['chair',0.8355138301849365,307,238,398,309],['tvmonitor',0.7629544734954834,215,138,305,225],['tvmonitor',0.6163556575775146,271,209,316,244],['chair',0.36665183305740356,293,233,373,295],['tvmonitor',0.29909196496009827,300,208,342,244],['chair',0.1695973426103592,331,236,404,292],['chair',0.1252395212650299,142,232,213,279],['chair',0.1225355863571167,286,249,379,317],['chair',0.11837570369243622,316,227,384,288],['chair',0.10658404976129532,308,226,367,270],['aeroplane',0.10411527752876282,468,218,501,248],['aeroplane',0.09454015642404556,391,197,445,242],['sofa',0.08252043277025223,0,199,412,413],['tvmonitor',0.08034809678792953,264,195,310,233],['tvmonitor',0.07498963177204132,140,224,216,268],['tvmonitor',0.0739312618970871,311,205,349,237],['sofa',0.06929853558540344,53,228,374,371],['tvmonitor',0.06855408847332001,245,160,308,222],['aeroplane',0.06194601207971573,455,212,497,243],['tvmonitor',0.05534469708800316,228,179,297,240]]"
