id,image_id,prediction_list
207,000639.jpg,"[['person',0.7963436245918274,-47,45,360,517]]"
208,004090.jpg,"[['person',0.8435803651809692,151,163,230,336],['person',0.8139609098434448,281,166,358,328],['person',0.7952949404716492,210,171,282,328],['person',0.11781132966279984,291,178,349,295],['person',0.09062384068965912,163,180,219,293],['person',0.07996504008769989,103,146,273,360],['person',0.07142288237810135,228,153,401,353]]"
209,000271.jpg,"[['person',0.8731499314308167,329,185,360,229],['car',0.8377491235733032,409,180,485,234],['person',0.7922857999801636,392,216,413,244],['person',0.7702199816703796,35,174,60,228],['person',0.7679089307785034,36,166,71,234],['person',0.6754245758056641,388,219,407,243],['person',0.5168107151985168,386,213,420,246],['person',0.4409661293029785,380,210,410,247],['person',0.2431802600622177,336,190,355,225],['person',0.225681871175766,347,177,359,238],['person',0.20504693686962128,329,168,375,246],['car',0.12059204280376434,430,176,459,233],['person',0.11128515005111694,397,202,422,264],['person',0.10970336198806763,329,190,348,225],['person',0.09702666848897934,36,183,55,219],['person',0.09525781869888306,377,200,414,259],['person',0.09358290582895279,394,221,416,257],['person',0.0736270472407341,341,187,365,239],['car',0.06201444938778877,439,178,474,230]]"
210,002005.jpg,"[['cow',0.878889262676239,340,121,493,228],['cow',0.8493150472640991,65,83,269,327],['cow',0.5805578231811523,252,149,292,177],['cow',0.44019579887390137,317,90,513,262],['cow',0.43499991297721863,390,117,490,209],['cow',0.282914400100708,245,144,297,191],['cow',0.20555195212364197,359,138,481,206],['sheep',0.13368239998817444,256,152,283,172],['cow',0.10283739119768143,116,160,214,248],['sheep',0.06807966530323029,402,149,430,198],['cow',0.06728960573673248,475,130,505,171],['cow',0.05444515496492386,92,114,145,185]]"
211,003428.jpg,"[['train',0.7721203565597534,164,32,368,288],['person',0.4441487789154053,71,211,98,279],['train',0.05623724311590195,215,106,306,206],['person',0.05176744610071182,68,199,112,278]]"
212,008994.jpg,"[['motorbike',0.8222254514694214,126,162,401,375],['motorbike',0.8000755310058594,-6,164,167,371],['motorbike',0.08365945518016815,40,222,124,320],['motorbike',0.07149726152420044,21,200,113,304],['motorbike',0.07105744630098343,-1,151,71,217]]"
213,000893.jpg,"[['bottle',0.7838176488876343,49,157,75,209],['bus',0.7768700122833252,-28,-10,378,523],['bottle',0.7727440595626831,68,158,93,208],['bottle',0.7541201114654541,86,151,113,206],['bottle',0.7428038120269775,-36,7,370,509],['bottle',0.6849274039268494,50,213,76,266],['bottle',0.5970871448516846,55,151,80,206],['bottle',0.5327440500259399,70,214,93,256],['person',0.5304813981056213,73,471,99,499],['bottle',0.5045762658119202,60,145,89,213],['bottle',0.49980005621910095,67,143,100,216],['bottle',0.4971487820148468,54,218,79,254],['bottle',0.34546080231666565,46,142,74,197],['bottle',0.289483904838562,87,142,126,216],['person',0.26138025522232056,-5,-11,394,518],['bottle',0.24503813683986664,63,219,74,261],['bottle',0.24074147641658783,74,465,97,502],['bottle',0.23245501518249512,86,215,112,262],['person',0.22831685841083527,78,475,96,506],['bottle',0.218222513794899,53,205,89,278],['bottle',0.21385325491428375,59,214,85,266],['bottle',0.2087162882089615,74,166,88,201],['person',0.19521453976631165,80,470,93,497],['bottle',0.18964450061321259,55,163,70,203],['bottle',0.17990610003471375,93,160,107,207],['bottle',0.17608629167079926,82,208,92,274],['bottle',0.1472766250371933,105,36,306,445],['bottle',0.14346115291118622,67,196,100,268],['bottle',0.13226960599422455,91,164,109,189],['bottle',0.08585742115974426,64,201,74,292],['bottle',0.0716056153178215,44,195,77,271],['bottle',0.0705234706401825,98,156,126,212],['bottle',0.06988376379013062,84,162,102,191],['bottle',0.0652831569314003,82,151,95,214],['person',0.0645589530467987,64,460,103,508],['bottle',0.06423773616552353,46,166,66,200],['person',0.06336712837219238,70,476,93,502],['bottle',0.062308311462402344,59,160,80,192],['bottle',0.059466924518346786,62,148,78,218],['bottle',0.054198142141103745,60,193,77,273],['bottle',0.05203517526388168,99,149,116,204],['bottle',0.05131553113460541,82,169,114,214]]"
214,003607.jpg,"[['car',0.8641921877861023,-29,6,418,522],['car',0.36909109354019165,9,99,348,469],['chair',0.13600073754787445,111,-15,381,210],['car',0.1086539477109909,117,-9,364,215]]"
215,001067.jpg,"[['sofa',0.7964937686920166,-12,4,477,390],['pottedplant',0.7825151681900024,439,175,503,310],['person',0.7519920468330383,136,25,387,325],['person',0.7482467889785767,45,33,280,368],['sofa',0.6945211291313171,140,18,415,312],['sofa',0.6807546019554138,30,38,324,367],['sofa',0.514258086681366,-23,39,229,390],['pottedplant',0.33549726009368896,445,176,500,243]]"
216,009248.jpg,"[['person',0.8064351677894592,11,-11,413,406],['person',0.5046858191490173,-36,11,293,369],['person',0.3938354551792145,-24,39,179,317],['person',0.3781880736351013,-5,76,99,254],['person',0.3274803161621094,196,14,459,379],['bottle',0.2306327074766159,-9,53,114,265],['person',0.06564172357320786,-24,8,130,172],['bottle',0.06557812541723251,-22,15,128,153]]"
217,008954.jpg,"[['chair',0.8990910649299622,4,107,213,382],['tvmonitor',0.8878989219665527,81,16,203,139],['tvmonitor',0.857818603515625,289,30,429,184],['tvmonitor',0.8222071528434753,176,8,334,152],['tvmonitor',0.8187885880470276,5,31,106,151],['tvmonitor',0.77070152759552,402,63,509,273],['pottedplant',0.7315585017204285,354,-9,458,70],['bicycle',0.4701922535896301,126,105,342,187],['chair',0.3856915533542633,12,213,206,404],['chair',0.3755607604980469,146,97,321,193],['chair',0.3386325538158417,-6,131,138,361],['tvmonitor',0.295890212059021,307,52,413,159]]"
218,000506.jpg,"[['person',0.8219513893127441,-14,-13,367,484],['dog',0.7774062156677246,67,301,245,486],['dog',0.620421290397644,80,292,333,517],['person',0.5997323989868164,237,57,406,447],['person',0.5922951102256775,-17,52,126,433],['dog',0.412893682718277,37,256,243,425],['dog',0.2851516902446747,7,294,187,499]]"
219,009014.jpg,"[['person',0.8471323847770691,81,33,105,83],['person',0.8403460383415222,108,37,133,84],['dog',0.8083158135414124,252,184,363,328],['dog',0.7684133052825928,244,202,298,293],['person',0.634263277053833,62,51,82,75],['dog',0.6272698044776917,237,206,330,295],['person',0.5198926329612732,115,38,140,81],['dog',0.4652973711490631,255,210,299,268],['sheep',0.3873708248138428,61,54,82,82],['person',0.37642666697502136,72,40,93,78],['person',0.3416619300842285,73,43,84,85],['sheep',0.336334764957428,50,43,89,78],['dog',0.2762366235256195,217,154,403,355],['person',0.26877081394195557,112,43,129,73],['dog',0.2656683325767517,271,177,348,288],['person',0.26514291763305664,61,36,91,79],['person',0.2559911608695984,62,43,81,85],['person',0.23307174444198608,108,23,148,99],['person',0.22612281143665314,76,16,109,88],['person',0.19832925498485565,80,43,98,84],['person',0.1910569667816162,69,22,99,98],['person',0.15670663118362427,98,31,139,73],['person',0.12084393203258514,84,20,93,83],['dog',0.10929293930530548,51,29,89,94],['person',0.10898090153932571,89,30,102,97],['person',0.10383061319589615,65,34,107,79],['person',0.1028992235660553,121,29,135,98],['sheep',0.09852343797683716,252,220,290,266],['person',0.09804575145244598,102,43,126,69],['person',0.08293969184160233,58,27,83,88],['person',0.08075514435768127,66,58,79,81],['sheep',0.07809654623270035,261,222,301,263],['tvmonitor',0.0763348788022995,74,60,80,66],['sheep',0.0628858208656311,49,54,90,84],['sofa',0.057233456522226334,68,62,73,64],['dog',0.05245568975806236,275,212,354,301]]"
220,003447.jpg,"[['sofa',0.7620884776115417,43,18,464,381],['dog',0.7588419318199158,91,94,467,341],['dog',0.2880234718322754,-11,42,329,352],['dog',0.21403194963932037,90,156,465,436],['dog',0.21401329338550568,165,136,404,307],['dog',0.1843547821044922,-10,-24,491,385],['dog',0.08468667417764664,67,116,363,301]]"
221,007858.jpg,"[['bus',0.8378410339355469,356,39,485,178],['person',0.8032581210136414,295,117,318,169],['person',0.801765501499176,401,92,460,217],['person',0.7965885400772095,332,91,384,204],['person',0.7735068798065186,310,118,333,166],['person',0.6909522414207458,304,120,326,164],['pottedplant',0.6740573644638062,189,240,242,282],['person',0.6546069979667664,478,120,502,154],['car',0.5957027673721313,470,112,497,158],['person',0.5007811784744263,317,117,339,168],['bus',0.4976203441619873,326,38,505,133],['car',0.4798565208911896,375,75,456,183],['bus',0.46615299582481384,370,83,470,179],['chair',0.45510369539260864,153,126,190,169],['bus',0.445360392332077,469,97,499,148],['chair',0.433483362197876,231,164,413,369],['person',0.4289778470993042,147,73,207,135],['person',0.41138216853141785,481,111,508,163],['person',0.3408573269844055,480,129,500,163],['chair',0.33664533495903015,143,112,194,177],['person',0.31491559743881226,302,111,336,160],['car',0.2945599853992462,475,116,506,156],['person',0.2903670370578766,313,122,328,162],['person',0.2796071767807007,302,121,314,164],['chair',0.268104612827301,175,122,205,164],['person',0.24521732330322266,311,105,347,183],['car',0.24100132286548615,475,99,508,170],['chair',0.23134799301624298,140,119,178,166],['person',0.22844503819942474,492,124,501,160],['bus',0.22602874040603638,321,26,512,198],['person',0.20988310873508453,473,125,496,161],['bus',0.20123712718486786,392,22,499,163],['chair',0.19970497488975525,161,120,198,166],['car',0.16197970509529114,410,91,469,193],['person',0.15001477301120758,343,107,369,185],['person',0.1377985179424286,483,127,496,155],['car',0.12103480845689774,228,190,265,231],['pottedplant',0.12037771940231323,202,238,232,279],['person',0.10953985899686813,290,100,323,173],['person',0.10640849173069,305,104,312,168],['pottedplant',0.10093174874782562,179,227,240,289],['car',0.0895167663693428,483,127,507,166],['person',0.08715800195932388,324,104,364,188],['person',0.0863916203379631,415,113,446,204],['person',0.08630181849002838,277,121,303,163],['bus',0.08554775267839432,356,34,475,113],['chair',0.06597307324409485,172,112,211,178],['pottedplant',0.06561600416898727,185,243,225,288],['person',0.06502019613981247,345,118,383,200],['car',0.06455526500940323,463,97,495,163],['pottedplant',0.06402816623449326,194,237,220,279],['person',0.06280162185430527,316,100,324,172],['car',0.06051477789878845,471,93,497,148],['person',0.05984838306903839,282,116,312,167],['chair',0.05620965361595154,228,166,265,217]]"
222,002344.jpg,"[['person',0.8958492875099182,-33,6,380,505],['person',0.5384358763694763,-11,88,289,465],['pottedplant',0.34313300251960754,203,456,249,499],['bottle',0.14687032997608185,209,457,253,499]]"
223,004071.jpg,"[['car',0.8689861297607422,6,-12,499,365],['car',0.6477423310279846,-4,107,48,248],['car',0.2310928851366043,3,61,54,230],['car',0.18777893483638763,458,42,501,118],['car',0.1016782596707344,0,89,39,214],['car',0.07524459064006805,448,14,506,115]]"
224,005978.jpg,"[['bus',0.7832890152931213,4,102,219,248],['train',0.2665356695652008,230,67,464,172],['boat',0.1642964482307434,347,228,433,262],['boat',0.13575054705142975,325,221,419,256],['bus',0.1291321963071823,36,137,186,212],['bus',0.07398775964975357,347,226,414,253],['train',0.060935698449611664,397,109,496,179]]"
225,004635.jpg,"[['bird',0.7795589566230774,154,193,214,243],['cow',0.770072877407074,151,189,217,237],['pottedplant',0.7683048844337463,-4,79,36,172],['cow',0.7507137656211853,218,126,326,236],['cow',0.7190380096435547,288,204,400,295],['cow',0.6719754338264465,209,104,419,300],['cow',0.6280949711799622,238,131,446,264],['person',0.5247917771339417,437,49,470,113],['cow',0.4593498408794403,106,126,151,173],['pottedplant',0.45174556970596313,-6,101,27,159],['person',0.35923823714256287,440,55,503,257],['cow',0.3346065580844879,333,211,410,289],['cow',0.31183674931526184,203,119,363,256],['pottedplant',0.2698788046836853,-5,83,27,143],['pottedplant',0.2697303593158722,2,92,32,151],['car',0.21392621099948883,433,91,494,156],['bird',0.17781445384025574,167,197,195,243],['cow',0.16787172853946686,-4,120,25,168],['car',0.15281866490840912,424,74,505,174],['pottedplant',0.134744793176651,-3,19,46,93],['sheep',0.12925592064857483,164,186,198,237],['cow',0.11839091032743454,265,167,422,307],['cow',0.11091186851263046,319,208,423,316],['cow',0.10887007415294647,217,236,396,337],['bird',0.10308469831943512,176,199,210,241],['pottedplant',0.09076321125030518,2,79,40,135],['pottedplant',0.08307652920484543,0,91,19,153],['cow',0.07974627614021301,301,224,387,289],['sheep',0.07529552280902863,114,133,146,159]]"
226,007456.jpg,"[['bottle',0.8530797362327576,77,69,189,273],['bottle',0.8089441657066345,217,50,290,160],['bottle',0.7886830568313599,274,28,333,127],['bottle',0.7714512944221497,152,86,263,362],['bottle',0.7436282634735107,288,75,442,330],['bottle',0.7404592633247375,355,169,475,379],['bottle',0.677324652671814,153,37,378,356],['bottle',0.6204720139503479,115,48,172,138],['bottle',0.6143074631690979,92,70,162,198],['bottle',0.6045448184013367,-17,112,123,305],['bottle',0.5776315331459045,211,72,406,321],['bottle',0.5094152688980103,88,46,229,310],['bottle',0.4991320073604584,129,58,300,385],['bottle',0.3985532522201538,141,77,242,291],['diningtable',0.39542269706726074,29,-2,479,403]]"
227,000779.jpg,"[['sheep',0.7783123254776001,171,79,316,287],['sheep',0.35307323932647705,128,1,191,54],['sheep',0.08820173144340515,184,117,293,236]]"
228,002379.jpg,"[['person',0.8089424967765808,300,-5,363,74],['motorbike',0.7989650368690491,35,2,480,393],['motorbike',0.7802051305770874,-11,-9,150,201],['person',0.7777472734451294,103,-9,206,76],['person',0.7530518174171448,367,-11,520,395],['person',0.7260541915893555,408,-7,480,122],['person',0.6881843209266663,284,-3,323,73],['person',0.6862244606018066,0,-2,27,46],['person',0.6535755395889282,388,-14,468,144],['person',0.6475140452384949,395,10,510,308],['person',0.548716127872467,7,0,35,42],['motorbike',0.4692480266094208,110,-12,278,99],['motorbike',0.4379778504371643,70,-7,217,116]]"
229,000182.jpg,"[['person',0.8642678260803223,83,23,349,384],['sofa',0.7916525602340698,22,-1,486,404],['person',0.28872302174568176,50,0,508,398],['chair',0.14448338747024536,107,3,460,339]]"
230,000994.jpg,"[['tvmonitor',0.8535433411598206,36,116,155,234],['chair',0.8249015808105469,193,125,481,378],['chair',0.7246509790420532,258,161,448,357],['chair',0.5339300632476807,283,138,430,272],['tvmonitor',0.12513568997383118,5,98,179,255],['chair',0.11249503493309021,471,192,496,252],['tvmonitor',0.05065539851784706,48,143,162,214]]"
231,009474.jpg,"[['tvmonitor',0.7563430666923523,138,7,424,279],['tvmonitor',0.7471452951431274,-11,163,297,496],['tvmonitor',0.597416877746582,100,83,455,321],['tvmonitor',0.36739593744277954,206,163,399,405],['tvmonitor',0.07210233062505722,164,121,404,333],['tvmonitor',0.07060783356428146,173,43,378,230]]"
232,000405.jpg,"[['person',0.863623321056366,-35,1,352,510],['person',0.31999337673187256,-7,60,265,457],['dog',0.22330699861049652,77,315,266,490],['bottle',0.11998485773801804,89,328,254,502],['chair',0.10899500548839569,39,290,292,503]]"
233,005745.jpg,"[['person',0.7914421558380127,36,-7,402,475],['person',0.6814612150192261,-36,64,158,403],['person',0.6581259369850159,-8,37,143,305],['person',0.5558772087097168,268,-27,378,209],['chair',0.5380766987800598,-21,236,105,431],['person',0.5093721151351929,-55,28,239,451]]"
234,002729.jpg,"[['car',0.9139684438705444,0,-12,510,372],['person',0.7895744442939758,378,42,461,178],['person',0.7712157964706421,406,42,509,304],['person',0.6815820336341858,354,25,485,317],['person',0.6568281650543213,395,58,458,156],['car',0.5673142671585083,64,47,418,291],['person',0.5163392424583435,427,71,514,257],['person',0.4480821192264557,370,52,473,235],['car',0.4460565447807312,292,30,525,334],['car',0.056652553379535675,219,-6,574,357]]"
235,009811.jpg,"[['boat',0.8104598522186279,339,87,497,212],['boat',0.7209926843643188,4,30,370,215],['boat',0.6961446404457092,393,94,511,198],['boat',0.6275253295898438,432,177,473,203],['boat',0.34251007437705994,351,109,481,192],['boat',0.32731786370277405,-32,43,239,212],['boat',0.10815364867448807,434,160,477,198],['boat',0.08317407220602036,430,158,481,228],['boat',0.06310673803091049,440,171,472,194],['boat',0.05370183289051056,427,95,501,185]]"
236,003502.jpg,"[['chair',0.8916033506393433,88,167,231,393],['chair',0.8857728242874146,216,175,356,385],['chair',0.8782119750976562,-1,127,129,330],['chair',0.8245996832847595,320,146,457,347],['diningtable',0.802365243434906,48,125,383,380],['chair',0.6535158753395081,465,190,502,264],['chair',0.49898484349250793,18,131,112,262],['diningtable',0.49313226342201233,194,161,416,378],['diningtable',0.4819265305995941,102,102,390,303],['chair',0.44781574606895447,232,114,336,167],['chair',0.42089518904685974,154,112,250,168],['chair',0.395675927400589,458,153,499,277],['diningtable',0.3541499376296997,183,134,509,347],['chair',0.34104233980178833,271,148,434,320],['diningtable',0.26845353841781616,17,120,214,285],['chair',0.24937431514263153,141,167,393,384]]"
237,000773.jpg,"[['bird',0.8320679068565369,12,-8,464,403],['pottedplant',0.16785068809986115,-24,12,405,381]]"
238,002828.jpg,"[['horse',0.8854584693908691,30,-20,365,290],['cow',0.6505712866783142,357,26,389,152],['cow',0.17740055918693542,299,31,383,144],['cow',0.11356014758348465,339,17,394,158],['horse',0.07195848971605301,359,56,388,125],['cow',0.05069148167967796,287,4,386,190]]"
239,005929.jpg,"[['car',0.8702122569084167,7,84,498,368],['car',0.7813469171524048,461,77,500,105],['car',0.3777722418308258,458,61,505,124],['car',0.22275811433792114,477,67,515,115],['car',0.1644195169210434,384,76,422,105],['car',0.15167559683322906,469,68,497,101],['pottedplant',0.11053798347711563,48,27,120,78],['car',0.1070919781923294,350,83,393,110],['car',0.06670625507831573,350,89,406,116],['car',0.057922083884477615,213,78,267,104]]"
240,002370.jpg,"[['car',0.8054550886154175,350,171,392,216],['bus',0.791867733001709,-14,69,227,293],['car',0.7594543099403381,384,180,435,214],['bus',0.7271888852119446,193,116,378,268],['bus',0.6431831121444702,353,165,399,216],['car',0.6423091888427734,200,203,245,251],['car',0.5012321472167969,214,117,389,262],['bicycle',0.4735453128814697,172,119,383,286],['car',0.42427900433540344,400,182,441,212],['car',0.41768041253089905,361,178,400,211],['car',0.35529714822769165,205,175,357,263],['car',0.3380488455295563,392,182,421,210],['car',0.3235364258289337,378,163,437,226],['car',0.27309611439704895,444,178,499,215],['car',0.25451067090034485,393,192,420,216],['bus',0.24603614211082458,238,109,366,235],['chair',0.22471804916858673,475,94,518,133],['sheep',0.15109342336654663,468,99,514,129],['car',0.14581607282161713,403,184,430,208],['boat',0.12388066202402115,-9,42,228,277],['bus',0.1085304543375969,235,155,338,234],['bus',0.105245441198349,442,171,502,211],['car',0.08471322059631348,447,183,485,209],['car',0.08283888548612595,357,185,386,217],['boat',0.07664906978607178,489,103,505,132],['bus',0.07613611966371536,472,78,521,140],['car',0.07199031859636307,440,186,478,218],['car',0.07171434909105301,361,172,381,222],['car',0.07116337865591049,214,197,304,258],['car',0.06861269474029541,208,199,258,246],['car',0.06510691344738007,208,210,232,249],['car',0.05595368519425392,358,154,384,214],['car',0.0546073392033577,405,192,428,217]]"
241,004806.jpg,"[['car',0.8102500438690186,44,173,316,316],['tvmonitor',0.1545332968235016,355,235,438,328],['car',0.11754632741212845,100,209,268,284],['pottedplant',0.09467910975217819,383,224,409,253]]"
242,006054.jpg,"[['bird',0.7996290922164917,63,254,176,339],['bird',0.7903543710708618,131,71,281,271],['bird',0.7838559746742249,439,290,490,335],['bird',0.733299970626831,149,77,257,224],['bird',0.7227215766906738,214,97,316,255],['bird',0.6806359887123108,77,276,156,339],['bird',0.6753315329551697,56,258,151,319],['bird',0.5549314022064209,100,263,179,315],['bird',0.330946147441864,173,72,353,299],['bird',0.22459691762924194,65,267,143,304],['bird',0.1909933239221573,226,139,302,258],['bird',0.16750624775886536,452,301,481,338],['bird',0.16209061443805695,20,214,210,390],['bird',0.15859943628311157,441,301,472,338],['bird',0.1075853481888771,164,57,278,196],['bird',0.10545480996370316,93,247,188,327],['bird',0.08189526200294495,93,284,166,332],['bird',0.07407266646623611,78,245,164,309],['bird',0.05153427645564079,455,290,500,332]]"
243,007710.jpg,"[['tvmonitor',0.8234682083129883,433,190,503,295],['bicycle',0.8146744966506958,1,218,130,343],['bicycle',0.717749834060669,397,257,493,382],['train',0.5760639309883118,75,48,418,357],['bicycle',0.4664519131183624,-3,230,59,324],['chair',0.378106027841568,426,277,503,390],['tvmonitor',0.3361344635486603,413,248,505,371],['bicycle',0.32639947533607483,414,293,502,387],['person',0.2641458809375763,159,260,194,320],['chair',0.23334252834320068,411,242,506,364],['bicycle',0.19329380989074707,437,257,499,380],['bicycle',0.14876781404018402,-32,196,160,360],['car',0.12251310050487518,158,266,195,326],['bicycle',0.1173178106546402,155,253,198,317],['tvmonitor',0.1086297482252121,448,215,505,289],['bicycle',0.08689764887094498,-6,208,80,346],['bicycle',0.08279755711555481,0,174,57,290],['bicycle',0.07983849942684174,398,291,472,387],['bicycle',0.06097317114472389,9,261,129,323]]"
244,001044.jpg,"[['cow',0.8237106204032898,203,31,354,135],['dog',0.8074182271957397,15,25,151,146],['cow',0.7460768818855286,11,28,168,142],['bird',0.639923095703125,3,11,158,128],['sheep',0.43259862065315247,199,13,353,127],['cow',0.30207058787345886,216,52,320,114],['bird',0.29740744829177856,0,36,122,152],['dog',0.24248361587524414,44,52,134,115],['cow',0.07063527405261993,64,54,142,112],['bird',0.053344469517469406,45,65,131,125]]"
245,007333.jpg,"[['tvmonitor',0.8072046041488647,169,105,379,325],['person',0.7721333503723145,-8,-22,230,335],['tvmonitor',0.37819674611091614,57,41,326,313],['person',0.2797640562057495,-6,-3,151,289],['tvmonitor',0.2765139937400818,37,162,217,342],['person',0.21132294833660126,44,178,210,337],['tvmonitor',0.11166369169950485,354,151,395,287]]"
246,004899.jpg,"[['person',0.7887825965881348,27,95,237,347],['bus',0.7525014877319336,-14,-34,181,346],['aeroplane',0.6759935021400452,94,-24,522,335],['train',0.6345071196556091,47,-42,510,362],['boat',0.5188755989074707,25,-27,479,304],['train',0.3805416226387024,122,20,495,292],['train',0.2068719118833542,3,5,402,308],['bus',0.19928191602230072,-12,16,217,248],['train',0.13391581177711487,388,43,504,232],['train',0.13007456064224243,313,94,480,268]]"
247,009914.jpg,"[['sofa',0.8413313031196594,17,239,410,403],['tvmonitor',0.8277691006660461,266,219,320,261],['tvmonitor',0.8255797624588013,304,218,356,262],['chair',0.8083603382110596,305,246,374,341],['person',0.34502050280570984,456,231,498,272],['bicycle',0.2940846085548401,454,219,500,275],['tvmonitor',0.18884369730949402,273,208,330,276],['tvmonitor',0.1543736308813095,282,212,309,256],['tvmonitor',0.09937354922294617,320,215,347,253],['tvmonitor',0.097694531083107,288,224,322,259],['sofa',0.06811640411615372,166,286,464,395],['sofa',0.06707289069890976,138,285,284,359],['chair',0.061376240104436874,316,261,344,330],['tvmonitor',0.05659600347280502,307,226,339,260],['chair',0.0520172193646431,236,207,440,384],['sofa',0.05187975615262985,44,283,386,435]]"
248,003934.jpg,"[['tvmonitor',0.8255606293678284,256,228,375,375],['tvmonitor',0.7938119769096375,-7,124,89,256],['pottedplant',0.7588465213775635,144,246,264,388],['tvmonitor',0.6562240123748779,263,270,356,359],['tvmonitor',0.5276811122894287,462,137,501,299],['tvmonitor',0.5141099691390991,29,-3,90,47],['tvmonitor',0.42469164729118347,0,101,117,279],['pottedplant',0.40793725848197937,127,263,230,379],['pottedplant',0.3203931450843811,118,200,299,400],['bottle',0.2907460033893585,219,313,251,369],['pottedplant',0.21152402460575104,222,318,256,374],['pottedplant',0.18109337985515594,178,184,289,384],['pottedplant',0.16628019511699677,163,265,249,370],['pottedplant',0.14164626598358154,210,289,259,380],['bottle',0.14059887826442719,12,67,43,129],['tvmonitor',0.12369200587272644,470,157,509,273],['tvmonitor',0.07678565382957458,217,-8,409,110],['pottedplant',0.07069336622953415,155,217,274,351],['bicycle',0.05518428981304169,87,90,136,119]]"
249,008233.jpg,"[['person',0.7872728109359741,374,38,433,121],['person',0.7790945768356323,111,11,514,386],['person',0.7376947402954102,124,201,237,305],['person',0.6741862893104553,380,41,424,91],['pottedplant',0.6533977389335632,396,-6,486,124],['chair',0.5367441773414612,82,127,423,391],['chair',0.4611356854438782,439,68,497,140],['person',0.3345435857772827,388,37,417,71],['chair',0.2719470262527466,2,190,135,320],['person',0.20283590257167816,117,197,287,333],['bottle',0.17143668234348297,3,283,52,360],['person',0.15542863309383392,50,40,355,353],['diningtable',0.13975292444229126,7,274,230,385]]"
250,009486.jpg,"[['chair',0.8277583122253418,173,228,282,430],['sofa',0.802291989326477,-6,203,194,356],['chair',0.7869121432304382,226,254,383,482],['diningtable',0.7292345762252808,165,219,389,460],['chair',0.725978672504425,307,208,354,257],['chair',0.6916002631187439,191,219,264,361],['chair',0.6211255192756653,150,230,364,457],['chair',0.6067514419555664,213,217,275,317],['chair',0.5969451069831848,229,376,340,504],['tvmonitor',0.510689377784729,199,81,330,200],['chair',0.50046706199646,217,219,265,275],['sofa',0.41877812147140503,251,199,366,268],['chair',0.3846927881240845,285,302,382,454],['chair',0.33731111884117126,190,230,327,400]]"
251,009030.jpg,"[['car',0.901441216468811,360,266,505,389],['aeroplane',0.8228188157081604,-5,59,441,329],['person',0.7288326025009155,391,243,415,277],['car',0.7147912979125977,306,310,386,372],['person',0.6355167031288147,404,239,425,278],['person',0.6131287217140198,398,246,417,274],['car',0.5503352284431458,-4,208,22,233],['person',0.42377007007598877,328,292,354,329],['person',0.35408443212509155,393,230,423,278],['car',0.2850407660007477,333,247,537,405],['car',0.22552825510501862,0,203,17,231],['person',0.21005022525787354,404,233,435,275],['person',0.16343417763710022,387,243,423,284],['car',0.1472901552915573,359,290,479,369],['person',0.14054471254348755,399,223,433,292],['person',0.14005690813064575,402,238,415,281],['person',0.1265321522951126,408,238,421,281],['person',0.12384041398763657,385,243,409,273],['person',0.1212674230337143,410,245,428,285],['person',0.09821846336126328,379,239,414,280],['aeroplane',0.08528447896242142,41,140,128,202],['car',0.08487016707658768,450,277,494,315],['aeroplane',0.08470810949802399,-14,134,257,259],['aeroplane',0.07867130637168884,144,320,334,379],['car',0.0637371838092804,-10,182,24,256],['car',0.05910266190767288,-9,206,29,239],['person',0.05706280097365379,416,220,430,300],['person',0.054424840956926346,317,300,369,361],['person',0.052783235907554626,339,284,354,335],['car',0.05072544515132904,256,333,324,374]]"
252,001591.jpg,"[['boat',0.7916990518569946,2,-5,501,263],['boat',0.4950999915599823,85,57,445,260],['boat',0.4135443866252899,4,36,301,232],['boat',0.17349585890769958,158,40,535,241]]"
253,007922.jpg,"[['bird',0.7728034853935242,192,236,290,322],['bird',0.7349902987480164,216,200,254,255],['pottedplant',0.5538273453712463,-4,20,148,261],['bird',0.32642075419425964,206,251,278,306],['pottedplant',0.30490943789482117,-15,-15,190,313],['bird',0.29640626907348633,137,187,340,365],['pottedplant',0.11428523808717728,-11,55,105,238],['bird',0.08782260864973068,226,260,260,302],['bird',0.0871046930551529,179,240,265,304],['boat',0.08126914501190186,206,44,529,317],['bird',0.07668651640415192,209,213,263,270],['tvmonitor',0.06764010339975357,213,44,522,303],['bird',0.05470496416091919,226,192,264,264]]"
254,000940.jpg,"[['person',0.8449169397354126,167,64,457,389],['person',0.7988678812980652,-16,54,193,388],['person',0.7814368605613708,125,85,231,197],['chair',0.7627322673797607,124,158,408,391],['person',0.7304093241691589,-11,55,102,210],['person',0.6538394093513489,-15,106,122,361],['person',0.6357062458992004,59,71,251,388],['person',0.5732298493385315,-21,75,127,255],['person',0.4657123386859894,-7,68,53,188],['person',0.46103453636169434,15,102,114,215]]"
255,009041.jpg,"[['motorbike',0.783135712146759,133,74,380,299],['person',0.7271592020988464,146,63,314,232],['person',0.45620331168174744,146,64,266,183],['pottedplant',0.3785037696361542,427,29,477,97],['person',0.2623056173324585,135,85,284,278],['motorbike',0.08555575460195541,117,104,302,284],['person',0.08076305687427521,153,51,377,276]]"
